ROW_ID,conversion
335,0.02303935158997774
336,0.9412873268127442
337,0.18658098354935646
338,0.00013002942177990916
339,0.00013813018958899192
340,0.0005106336393509991
341,0.00019741073483601213
342,0.00019544443530321586
343,0.3863386482000351
344,0.00025099099948420187
345,0.8262263238430023
346,0.5577838301658631
347,0.291034235060215
348,0.00033955653489101676
349,0.3159587122499943
350,0.3595082849264145
351,0.666461780667305
352,0.00010244697332382203
353,0.31383625604212284
354,0.0003516918724926654
355,0.00017438879913243
356,0.8139765620231628
357,0.00013955384347354993
358,0.9159267663955688
359,0.00029918605941929853
360,0.6614659368991852
361,0.47687649428844453
362,0.36961743533611296
363,0.00012252163942321203
364,0.7094835430383682
365,0.00019565200491342694
366,0.5616341561079026
367,0.6952217221260071
368,8.653959930597921e-05
369,0.6141156405210495
370,0.00013940650860604363
371,0.000281799888034584
372,0.1356114403344691
373,0.3592669039964676
374,0.7186877369880676
375,8.295594443552545e-05
376,0.531734848022461
377,0.707230019569397
378,0.0002097907999996096
379,0.00020801653299713508
380,0.0002975835021061357
381,0.2843818608671427
382,0.00011132455820188625
383,8.47498289658688e-05
384,0.4141725659370422
385,0.00021148607920622452
386,0.6661225199699402
387,0.00024958718931884506
388,0.00023966758672031574
389,0.00040435903647448865
390,0.00013996920170029626
391,8.702800860191929e-05
392,0.00014554645895259455
393,0.00013456587330438197
394,0.3887240871787071
395,0.5350696265697479
396,0.00011526583948580082
397,0.0004534849096671678
398,0.00015576133664580994
399,0.00023392567472910742
400,0.8394733786582946
401,0.4476079702377319
402,0.0003989812877989607
403,0.5773141294717788
404,0.302461489289999
405,0.7806080400943756
406,0.00017018766520777718
407,0.0002232802358776098
408,0.00019639853489934468
409,0.1395678587257862
410,0.47912403047084806
411,0.4345094695687294
412,0.7589911878108978
413,7.868078791943845e-05
414,0.8859608173370361
415,0.00013096286202198825
416,0.7836672067642212
417,0.7054343163967133
418,0.5315353870391846
419,0.00023824433446861804
420,0.28289672173559666
421,0.00032586832021479494
422,0.28929104655981064
423,0.5572120755910873
424,0.0002805664364132099
425,0.7140936315059662
426,0.00014447127250605263
427,0.842779141664505
428,0.00023443505488103257
429,0.0001990596570976777
430,0.22982921004295348
431,0.4518454670906067
432,0.37699217945337293
433,0.2510919734835625
434,0.4265293776988983
435,0.00013454254549287724
436,0.00017036276331054977
437,0.4087156534194946
438,0.3292579151690006
439,0.00022237856610445305
440,0.25685024335980416
441,8.66029864482698e-05
442,0.00016216153235291131
443,0.000316200857196236
444,0.8110520422458649
445,0.7870280563831329
446,0.6562052249908448
447,0.0001286461167183006
448,8.490689706377452e-05
449,0.4103634148836136
450,0.8606915235519409
451,0.00019211333856219425
452,0.00017969127893593395
453,0.00020465741690713912
454,0.633755412697792
455,0.23421416878700257
456,0.07513642255216837
457,0.748174974322319
458,0.000289733344106935
459,0.0004011339187854901
460,7.728987111477181e-05
461,0.7393188357353211
462,0.9664551198482514
463,0.9496906578540802
464,0.19888825910165905
465,0.14268144145607947
466,0.6748447000980378
467,0.00021327952781575733
468,0.429149204492569
469,0.6213754206895828
470,0.6260478049516678
471,0.0003102448165009264
472,0.3391233950853348
473,0.433378791809082
474,0.00018020345996774267
475,0.0002636670753418002
476,0.5302452802658081
477,0.00023487409562221727
478,0.6993172347545624
479,0.00017017409991240128
480,0.878105628490448
481,0.0001253341542906128
482,9.295153176935855e-05
483,0.0003049475250008982
484,0.7353548228740692
485,2.994215747094131e-05
486,0.0003330331113829743
487,0.5299057215452194
488,0.0002041760744759813
489,0.00020116629893891514
490,0.7731955528259278
491,0.661277437210083
492,0.0001832343368732836
493,0.8012126743793487
494,0.49717325568199155
495,0.00017929637979250402
496,0.3809075243771076
497,0.8931617915630341
498,0.7922651052474976
499,0.627660208940506
500,0.0001562816552905133
501,0.7106001734733581
502,7.133853723644279e-05
503,0.00022467417729785666
504,0.5071040734648704
505,0.4765557125210762
506,0.6434638291597367
507,0.00014460587981375285
508,4.9229979413212274e-05
509,0.0002859185631677974
510,0.2892282992601395
511,0.5952291786670685
512,0.8395553708076477
513,0.5588393270969391
514,0.9636252224445343
515,0.00011315234005451202
516,6.250311198527925e-05
517,0.00014441491075558587
518,0.7645097315311432
519,0.9149083018302917
520,0.00020363942421681714
521,0.00011924460268346593
522,0.7757356524467468
523,0.00047839551698416474
524,0.40852679759263993
525,0.24732957892119883
526,0.29243431240320206
527,8.701910028321435e-05
528,0.7340231686830521
529,8.634956284367946e-05
530,0.000320216482214164
531,0.14380431156605483
532,0.700069373846054
533,0.00031763306178618224
534,0.0001595006848219782
535,0.8155981302261353
536,0.3068125121295452
537,0.32235536351799965
538,0.20647974051535128
539,0.1324176199734211
540,0.9680594146251679
541,0.00018005671008722857
542,0.00010609166110953083
543,0.00026151224737986923
544,0.7229936063289643
545,0.31611582115292547
546,0.8234627723693848
547,0.00020705094793811442
548,6.800966129958397e-05
549,0.30716636031866074
550,0.7263853937387467
551,0.5809245526790618
552,0.6800276160240173
553,0.0001548174288473092
554,0.00025144569008261897
555,0.6299088299274445
556,0.00019483450923871715
557,0.713564756512642
558,0.00016008207603590563
559,0.3281956121325493
560,0.7856442153453826
561,0.0001959698820428457
562,0.00012617145184776746
563,0.19157237336039543
564,0.5938970744609833
565,0.00021573642443399875
566,0.830249798297882
567,0.00022331758846121373
568,0.23744664303958415
569,0.7161526560783387
570,0.3420824885368347
571,0.39340079575777054
572,0.447184194624424
573,0.0001723554443742614
574,0.0001680917668636539
575,0.309052138030529
576,0.00015583151562168496
577,0.00021624594737659208
578,0.43127199038863184
579,0.42885732650756836
580,0.19164728447794915
581,0.4908223032951355
582,0.39738785177469255
583,0.26532479003071785
584,0.26757838726043703
585,0.2729429453611374
586,0.1414680963382125
587,0.00036566844646586106
588,0.4252308808267117
589,0.381117445230484
590,0.0004421557820023736
591,0.00030799375963397324
592,0.7978486835956573
593,0.626540657877922
594,0.00019972261943621561
595,0.0003256740776123479
596,0.00020335378649178893
597,0.192351146787405
598,0.6697050780057907
599,0.6397132158279419
600,0.4523428827524185
601,0.000179611194471363
602,0.8964677572250366
603,0.45834267884492874
604,0.2043797865509987
605,0.00019339719729032366
606,0.7009429305791854
607,0.00014522229503199924
608,0.00017067403787223155
609,0.6013958662748337
610,0.00019521162575983909
611,0.0003510297501634341
612,0.487058961391449
613,0.0001531530037027551
614,0.5447005033493042
615,0.4727918028831482
616,0.0001810210793337319
617,0.0002996145763972891
618,0.7669726729393005
619,0.5985040694475174
620,0.00019320621067890896
621,0.00010662010390660726
622,0.5156095445156097
623,0.9360224008560181
624,6.502343958345592e-05
625,0.00020384855961310677
626,0.0001838293461332796
627,0.37888689935207365
628,0.5689056575298309
629,0.0002427875646390021
630,0.17560675106942653
631,0.00027726742846425625
632,0.8435221076011657
633,0.00048492699716007337
634,0.17851596251130103
635,0.00012019455680274404
636,0.4302737802267075
637,0.0001246557822014438
638,0.0004302856657886878
639,0.15704129151999952
640,0.6318983644247055
641,0.00015371995123132366
642,0.00020818527373194228
643,0.5734335064888001
644,0.00028722571369144134
645,0.00023327484959736466
646,0.13584093526005744
647,0.00016298997688863893
648,0.6660204768180847
649,0.4548670887947083
650,0.00013165068903617794
651,4.50893478046055e-05
652,0.4872897297143936
653,0.5129235833883286
654,0.6869801267981529
655,0.38437477201223375
656,0.0002626471228722949
657,0.23402122259140015
658,0.0003821535712631885
659,0.3909547634422779
660,0.06745860576629639
661,0.8145584762096405
662,0.6333652317523957
663,0.7442768573760986
664,0.5087737381458283
665,0.00026712463986768855
666,0.00024632959903101435
667,0.2721110686659813
668,0.00019252734637120739
669,0.25498910173773764
670,8.091463496384677e-05
671,0.0002879077786928974
672,0.00025126242471742446
673,0.00021536663989536465
674,0.8137880980968475
675,0.0001351500643067993
676,0.0003827698277746094
677,0.00037854927213629706
678,0.20348396934568883
679,0.00015288729809981305
680,0.00023638492457394021
681,0.8153474867343903
682,0.28516083508729934
683,0.4082507073879242
684,6.650239702139515e-05
685,0.00024007655520108528
686,7.655723529751413e-05
687,7.872397764003835e-05
688,0.5787939369678498
689,0.8269711196422577
690,9.701930830487981e-05
691,0.00019128747517243027
692,0.0001227814398589544
693,0.0004359821068646852
694,0.46929609328508376
695,0.38380966782569886
696,0.0003268788830609992
697,0.00015474853971682024
698,0.00017760886912583375
699,0.0001294914953177795
700,0.00017285222056671046
701,0.21769872158765793
702,0.665052929520607
703,0.30256067514419555
704,0.00011227507493458689
705,0.761787337064743
706,0.0002709598269575508
707,0.5782522916793823
708,0.43852841258049013
709,0.7065300554037094
710,0.49770101606845857
711,0.30739349871873856
712,0.25992660224437714
713,0.0003119007989880629
714,0.6512020587921142
715,0.6873340249061585
716,7.173738931669505e-05
717,0.7459484785795212
718,0.8615442514419556
719,0.00023422127869707766
720,0.6812259197235108
721,0.8278337717056274
722,0.00020296857110224664
723,0.4932969942688942
724,7.966373887029477e-05
725,0.593779456615448
726,0.015072604943998157
727,0.0001717655028187437
728,0.44868046045303345
729,0.5176962316036224
730,0.76241514980793
731,0.00037217133649392053
732,0.8732300937175751
733,0.00021600563159154262
734,0.00013148141733836382
735,0.00021568938809650716
736,0.8180376887321472
737,0.35914194732904436
738,0.5875665664672851
739,0.919071513414383
740,0.00013023962746956387
741,9.87534825981129e-05
742,0.45826919972896574
743,0.00014983953133196337
744,0.5835704028606414
745,0.00016413232297054491
746,8.272416052932386e-05
747,0.7082592159509659
748,0.0002923004940384999
749,0.4030831940472126
750,0.00015898262936389073
751,0.19562530368566514
752,8.994832987809786e-05
753,0.8771479964256287
754,0.0004006941086117877
755,0.00014260269490478094
756,0.0001543986869364744
757,0.00016191754511964973
758,0.00025278445391450075
759,0.24411977529525758
760,0.6559232711791992
761,0.0002213605221186299
762,0.30126338824629784
763,0.7413532137870789
764,0.0001040601207932923
765,0.6322441160678863
766,9.070143532881047e-05
767,0.5786094859242439
768,0.3265070468187332
769,0.0002708311949390918
770,0.6323808968067169
771,0.5921982884407043
772,0.00048413827607873827
773,0.00011484334427223076
774,0.00014944723734515718
775,0.8086760938167572
776,0.8422854959964752
777,0.4404411792755127
778,0.00018707973140408285
779,0.7061601519584656
780,0.015842771553434432
781,0.00032133142703969495
782,0.8616480708122254
783,0.30517988801002505
784,9.898076532408596e-05
785,0.16131103336811065
786,0.7793844521045685
787,0.4590886071324348
788,0.5772813856601715
789,0.34036302417516706
790,0.39168129712343214
791,0.6988099992275238
792,0.6012617722153664
793,0.00020166488247923552
794,0.00013544066387112253
795,0.6344208508729935
796,0.15038763731718063
797,0.6396822094917297
798,0.6747973948717118
799,0.00020143345027463512
800,0.00011730682235793211
801,0.000300274342589546
802,0.8817986786365509
803,0.7359876871109009
804,0.1138927633408457
805,0.3808549404144287
806,0.8141895353794097
807,0.2182052567601204
808,0.00017461058196204248
809,0.00010554695036262274
810,0.00020432349847396836
811,0.00020055971253896132
812,0.641052907705307
813,0.00035154056604369543
814,0.7370164811611175
815,0.8884336948394775
816,0.832734477519989
817,0.7415184020996094
818,0.0001712490302452352
819,0.00020849611537414602
820,0.00019131026074319378
821,0.4476422958076
822,0.00027653121906041634
823,0.8110938191413879
824,0.00015083408034115563
825,0.7450005888938904
826,0.00014611496480938514
827,0.5201600402593612
828,5.031338296248578e-05
829,0.27014423459768294
830,0.00017987144528888165
831,5.772278882432147e-05
832,0.26376029700040815
833,0.5741636008024216
834,0.3332214251160622
835,0.4040531724691391
836,0.5590573363006115
837,0.8349984049797058
838,0.718255689740181
839,0.00014904944837326183
840,0.00023773146021994763
841,0.00041311436070827766
842,0.00015272608397935982
843,0.40256830006837846
844,0.9354140758514404
845,0.15969022065401078
846,0.00020034929839312098
847,0.00016662069938320201
848,0.00011731037375284359
849,0.5745716214179992
850,0.0001484187303503859
851,0.3694381155073643
852,0.9016210198402405
853,0.24916163943707942
854,0.39044746905565264
855,0.8332809805870056
856,0.00018939936599053907
857,0.00020015580848848914
858,0.7871969938278198
859,0.00024213110009441152
860,0.00017906317152664996
861,0.7567495286464692
862,0.3946481764316559
863,0.38535975068807604
864,0.00018524581391829998
865,0.7409598350524902
866,0.0002691570931347087
867,0.00032063276739791036
868,0.0006047250179108232
869,0.00010540320581640117
870,0.0001526750456832815
871,0.3350433617830276
872,0.00023274529667105526
873,0.00015284100227290763
874,0.00016570819680055137
875,0.00015141458534344564
876,0.5469701617956162
877,0.000150551075785188
878,0.00041339217714266854
879,0.0002477867208654061
880,9.533342563372571e-05
881,0.9035064697265625
882,0.00023856777806940954
883,0.8778387367725372
884,0.00010983529427903705
885,0.00010237139686068986
886,0.8967399775981904
887,8.323677247972228e-05
888,0.8752985060214996
889,0.0001492745002906304
890,0.07813991121947765
891,0.00016387043433496729
892,0.5775663420557976
893,0.28458516076207163
894,0.3128577060997486
895,0.5251087546348572
896,0.00031591928272973747
897,0.36556119918823243
898,0.00014876383647788316
899,0.13627969436347484
900,0.8595483779907227
901,0.00015365537474281153
902,0.6194674044847488
903,0.00019841211615130306
904,0.5603834345936776
905,0.00019147403436363674
906,0.0002946869470179081
907,0.0002629729773616418
908,0.2776927098631859
909,0.6761014491319657
910,0.00014057061489438638
911,0.31852528899908067
912,0.552463236451149
913,0.3431962072849274
914,0.0002589790048659779
915,0.5555508852005004
916,0.9580263674259186
917,0.6399833858013153
918,0.5780570209026337
919,0.00014626089814555597
920,0.667169064283371
921,0.26222265884280205
922,0.848715603351593
923,0.00013871927149011753
924,6.863659600639949e-05
925,0.00038471320149255914
926,0.37186550050973893
927,0.4639440953731537
928,0.9191426157951355
929,0.00026075437344843524
930,0.0004340426588896662
931,0.17761373594403268
932,0.6009200721979141
933,0.883426696062088
934,0.00010495416281628423
935,6.817994508310222e-05
936,0.00014383360830834136
937,0.0002303120329088415
938,0.7760424047708512
939,0.0002734578250965569
940,0.0002568517011241056
941,0.00017254702979698777
942,0.10838732542470098
943,0.00031639677181374284
944,0.27666791900992393
945,0.26435661911964414
946,0.8568996489048004
947,0.6046752095222473
948,0.00010350616703362903
949,0.00025012899350258523
950,0.00028219926898600536
951,0.691637271642685
952,0.2852430894970894
953,0.19726423360407352
954,0.00019204604141123127
955,0.0001832117239246145
956,0.00019390520101296714
957,0.00025379016078659334
958,0.5598764777183532
959,0.000255772027594503
960,0.00020820243007619866
961,0.00029752374466625043
962,0.3858152210712433
963,0.8977252066135406
964,0.3018729090690613
965,0.0004024837899123668
966,0.2466851145029068
967,0.7982227563858032
968,0.5106694415211678
969,0.5796344578266144
970,0.44951037168502805
971,0.00015924476610962301
972,0.00011416971246944741
973,0.21775616109371185
974,0.8398669540882111
975,0.8108973860740661
976,0.9101319432258606
977,0.00016963906709861477
978,0.5398004472255706
979,0.6463449954986572
980,0.0001555110517074354
981,0.5584641218185424
982,0.4925338000059128
983,0.00025339035491924735
984,0.1865300115197897
985,0.428570257127285
986,0.5271939970552921
987,0.6531874626874924
988,7.818388221494387e-05
989,0.7000934034585953
990,0.00017412816632713656
991,0.00020442403365450446
992,0.6379203498363495
993,0.00021539781591854988
994,0.7755322694778443
995,0.18074444979429244
996,0.7167517453432083
997,0.028414507815614342
998,0.44359186887741087
999,0.00021509252401301636
1000,0.48994954228401183
1001,0.27962496802210807
1002,0.6640372931957245
1003,0.00028707570891128853
1004,0.40855924412608147
1005,0.894278883934021
1006,0.00012445306983863703
1007,0.0003389047611563001
1008,0.5945530489087105
1009,0.00017204603136633523
1010,0.9094499289989472
1011,0.0001749780585669214
1012,0.3942189924418926
1013,0.6951447010040284
1014,0.0002350946953811217
1015,0.00017344623047392814
1016,0.19178588613867759
1017,0.14958969205617906
1018,0.38762866258621215
1019,0.00027742051679524593
1020,0.00015691196895204485
1021,0.0002544220427807886
1022,0.00017653657705523073
1023,0.00018289081417606213
1024,0.15499276705086232
1025,0.7396866321563721
1026,0.20905700847506523
1027,0.00028457381267799065
1028,8.0904701462714e-05
1029,0.6857718408107758
1030,0.00022766235706512817
1031,0.00011347494182700757
1032,0.00014053712620807346
1033,0.0001503400668298127
1034,0.00026774735379149207
1035,0.00024112470709951593
1036,0.00026542164141574176
1037,0.2557912841439247
1038,0.00013539435749407858
1039,0.00015673298512410838
1040,0.0002489142774720676
1041,0.7128204584121705
1042,0.00039323837409028785
1043,0.375036358833313
1044,4.908919149784197e-05
1045,0.9537547528743744
1046,0.00022898836832609958
1047,0.00021232862200122328
1048,0.279209840670228
1049,0.32080702632665636
1050,0.00026948844642902257
1051,0.00011654470217763447
1052,0.7543205261230469
1053,0.00017420222793589345
1054,0.0002731767228397075
1055,0.44122620970010756
1056,0.7938895404338837
1057,0.4883527159690857
1058,0.4326298668980598
1059,0.8982142090797425
1060,0.7265344321727752
1061,0.4349063694477081
1062,9.760839420778212e-05
1063,0.2720736026763916
1064,0.4331225760281086
1065,0.4047275111079216
1066,0.00023738803356536663
1067,0.00022027190716471522
1068,0.00020428104835445993
1069,0.38729685842990874
1070,0.4880944028496742
1071,0.0002719532829360105
1072,0.9016866266727448
1073,0.0001231351203387021
1074,0.0003083338917349465
1075,0.00010760008190118242
1076,0.0001687018379016081
1077,0.8038098871707916
1078,0.00044944249821128325
1079,0.41361387968063357
1080,0.8146812438964843
1081,0.8748995065689087
1082,0.00012519107622210868
1083,0.4120103571563959
1084,0.00023378371333819813
1085,0.35881166011095045
1086,0.00014020608068676665
1087,0.0004519846712355502
1088,9.363661483803298e-05
1089,0.8563524961471558
1090,0.00015915526273602154
1091,0.0003704193943121936
1092,0.8209824144840241
1093,0.8008220911026
1094,0.00053439358707692
1095,0.6838887512683869
1096,0.0003385490505024791
1097,0.5512518048286438
1098,0.00046196984039852395
1099,0.00015661898050893796
1100,0.053763970546424386
1101,9.765406866790727e-05
1102,0.0004292200908821542
1103,0.7768895268440247
1104,0.0001789690380974207
1105,0.0001863873651018366
1106,0.0003557561030902434
1107,0.0003816176104010083
1108,0.6420102894306183
1109,0.5194580510258675
1110,0.946194714307785
1111,0.0002999555093992967
1112,0.3149999834597111
1113,0.000240342225151835
1114,0.000370578802539967
1115,0.4963557615876198
1116,0.6444540947675705
1117,0.47911274135112764
1118,0.5350519716739655
1119,0.00018854370118788212
1120,0.0002252865830087103
1121,0.000168023197693401
1122,0.00012055365441483445
1123,0.7828312695026398
1124,0.0003484742104774341
1125,0.22494817525148392
1126,0.6473977148532868
1127,0.14519147463142873
1128,0.09647484496235847
1129,0.4897537872195244
1130,0.0003286024082626682
1131,0.0002839217697328422
1132,0.21987510174512864
1133,0.00015279403050953987
1134,0.00019941036443924532
1135,0.00016738101221562828
1136,0.9275279402732849
1137,0.5896568804979324
1138,0.23237600661814212
1139,0.00020196607347315875
1140,0.00023007752461126074
1141,0.00010248984926874982
1142,0.00021387450397014618
1143,0.0004911817413812969
1144,0.00016259672556770966
1145,0.6295444339513778
1146,0.00038000992935849354
1147,0.0002127301566360984
1148,0.7242420256137848
1149,0.0003098753746598959
1150,0.435862398147583
1151,0.505487410724163
1152,0.41346393525600433
1153,7.31786320102401e-05
1154,0.4101586893200874
1155,0.00017552235985931474
1156,0.7594237565994263
1157,0.0002443842553475406
1158,0.4604693874716759
1159,0.4056503102183342
1160,0.8023024380207062
1161,0.4680964767932892
1162,0.0003401663401746191
1163,0.4518927693367004
1164,0.3322497319430113
1165,0.31022764593362806
1166,0.34663555547595026
1167,0.00013888366520404817
1168,0.3499075822532177
1169,0.5309300392866134
1170,0.28158970177173615
1171,0.7908147990703582
1172,0.0002231870705145411
1173,0.0001680625595327001
1174,9.663933960837312e-05
1175,0.00011137440924358089
1176,0.8461166679859161
1177,0.0001408195286785485
1178,0.00012457822522264904
1179,0.8447526395320892
1180,0.000278867591987364
1181,0.2130148895084858
1182,0.5915291100740433
1183,0.8654127538204193
1184,8.370386221940862e-05
1185,0.24482459127902984
1186,0.7565596342086792
1187,0.4756232019513845
1188,0.00040259280358441175
1189,0.7025950849056244
1190,0.00012328884331509472
1191,0.00020829237873840612
1192,0.36961743533611296
1193,0.0001458739658119157
1194,9.912785717460792e-05
1195,0.5201361268758774
1196,0.00014895639978931285
1197,0.41514417678117754
1198,0.5921910434961319
1199,0.601087886095047
1200,0.00016716959235054673
1201,0.35886268615722655
1202,0.0003402305832423735
