ROW_ID,conversion
1159,0.03827775
1160,0.24017006
1161,0.0631974
1162,2.1984999e-05
1163,0.17894475
1164,0.0981885
1165,0.015704932
1166,0.050576564
1167,3.0406707e-05
1168,0.050439607
1169,0.123541646
1170,0.03594286
1171,0.25522915
1172,2.3916939e-05
1173,3.9604318e-05
1174,1.4700238e-05
1175,1.9486504e-05
1176,0.3519412
1177,1.1659007e-05
1178,1.00445e-05
1179,0.33315226
1180,2.3834924e-05
1181,0.025964448
1182,0.09898832
1183,0.32081807
1184,1.5361738e-05
1185,0.022015678
1186,0.27159882
1187,0.03440524
1188,2.936366e-05
1189,0.13781457
1190,1.48200825e-05
1191,2.3850886e-05
1192,0.036178656
1193,4.1548927e-05
1194,2.2246862e-05
1195,0.058137264
1196,5.413324e-05
1197,0.066174224
1198,0.035657983
1199,0.08157763
1200,3.159786e-05
1201,0.12300586
1202,8.840646e-06
1203,0.24248022
1204,0.18966328
1205,3.8505976e-05
1206,0.057242848
1207,0.11430585
1208,0.17269884
1209,2.1552647e-05
1210,3.4611305e-05
1211,2.4050925e-05
1212,1.748424e-05
1213,3.155799e-05
1214,0.11940538
1215,3.753154e-05
1216,0.46680614
1217,0.00089488714
1218,0.10409069
1219,0.68430483
1220,4.0711926e-05
1221,0.10912501
1222,2.7163533e-05
1223,0.1675861
1224,0.5547145
1225,1.2172611e-06
1226,5.862983e-05
1227,2.8440321e-05
1228,0.01802428
1229,0.052908767
1230,0.5051282
1231,3.3460325e-05
1232,0.3248752
1233,0.11888908
1234,0.0071638403
1235,0.16481106
1236,3.451213e-05
1237,0.0362468
1238,0.10238658
1239,2.7436556e-05
1240,0.3837116
1241,0.058392204
1242,0.031616032
1243,0.084222645
1244,0.0625693
1245,0.009735443
1246,0.348311
1247,1.5790105e-05
1248,0.11590409
1249,0.063459106
1250,2.1685608e-05
1251,0.44961348
1252,0.061773136
1253,0.025535254
1254,0.017933361
1255,0.15196252
1256,1.9025762e-05
1257,0.045327958
1258,0.68430483
1259,0.050369542
1260,0.03905428
1261,0.06613616
1262,0.009514771
1263,0.073590934
1264,0.13567764
1265,0.19899407
1266,2.0875656e-05
1267,0.06910962
1268,0.019069014
1269,1.5077685e-05
1270,0.051640924
1271,0.29317158
1272,0.019109055
1273,0.18494819
1274,1.973791e-05
1275,9.505431e-06
1276,0.042450458
1277,0.20078866
1278,1.347994e-05
1279,0.06480769
1280,0.26159284
1281,3.1278985e-05
1282,0.08998118
1283,0.07003722
1284,6.6009896e-05
1285,3.5286055e-05
1286,3.3278462e-05
1287,0.055691354
1288,0.043068804
1289,0.013498593
1290,0.19729258
1291,0.100380674
1292,1.7624076e-05
1293,1.3544693e-05
1294,0.03494883
1295,2.620918e-05
1296,0.011382574
1297,2.3275763e-05
1298,3.3794477e-05
1299,0.20762955
1300,0.024524843
1301,0.4365019
1302,2.2158694e-05
1303,0.37408432
1304,2.0983396e-05
1305,2.1473927e-05
1306,1.4801423e-05
1307,6.5350745e-05
1308,0.12709595
1309,0.03028012
1310,0.039455142
1311,0.11228161
1312,1.8766525e-05
1313,2.9401992e-05
1314,2.0046616e-06
1315,2.238274e-05
1316,1.6612514e-05
1317,3.317121e-05
1318,1.8540304e-05
1319,2.9740624e-05
1320,2.6026835e-05
1321,2.2526832e-05
1322,2.3243956e-05
1323,0.07897594
1324,6.110988e-05
1325,0.15856422
1326,0.023017026
1327,0.28358632
1328,0.105694756
1329,0.019145632
1330,0.036836207
1331,0.33340862
1332,1.5740505e-05
1333,0.40150723
1334,0.15374124
1335,2.3459388e-05
1336,2.6226508e-05
1337,5.36887e-05
1338,0.022499613
1339,0.052424826
1340,2.96046e-05
1341,0.19856323
1342,0.020122614
1343,3.0053128e-05
1344,4.3279564e-05
1345,0.3759791
1346,0.13143104
1347,4.3252705e-05
1348,1.9706125e-05
1349,0.09479415
1350,0.2650099
1351,3.418014e-05
1352,0.027369322
1353,1.801244e-05
1354,0.22532773
1355,0.24875991
1356,2.158739e-05
1357,2.9679875e-05
1358,0.16407949
1359,1.6665337e-05
1360,1.9734898e-05
1361,0.07248499
1362,0.21583608
1363,9.314747e-06
1364,4.1208623e-05
1365,0.059726454
1366,0.0930764
1367,0.10893915
1368,4.0237104e-05
1369,2.1094449e-05
1370,2.7351132e-05
1371,0.13372311
1372,0.28822118
1373,1.7944527e-05
1374,0.27728277
1375,1.4912832e-05
1376,0.010118102
1377,0.09997245
1378,2.2257536e-05
1379,0.050819177
1380,0.068234354
1381,0.10313177
1382,3.2877313e-05
1383,0.087050565
1384,1.1552028e-05
1385,2.000864e-05
1386,0.14286883
1387,3.174283e-05
1388,0.12515529
1389,2.0212294e-05
1390,0.031218989
1391,0.04782543
1392,0.16278285
1393,1.5855549e-05
1394,4.1895717e-05
1395,0.2416528
1396,1.7675884e-05
1397,0.061622478
1398,2.0994446e-05
1399,1.8080696e-05
1400,1.551225e-05
1401,0.2792791
1402,0.024357727
1403,0.27749163
1404,0.40044987
1405,0.014383545
1406,2.214395e-05
1407,3.9820297e-05
1408,3.131017e-05
1409,2.0769437e-05
1410,0.30881998
1411,0.023398224
1412,0.027653834
1413,2.8925228e-05
1414,0.21164651
1415,0.122721605
1416,0.069393605
1417,0.034312524
1418,0.3557205
1419,0.034315288
1420,0.36104918
1421,0.114015125
1422,4.1759254e-06
1423,0.06613616
1424,4.4005424e-06
1425,7.5625154e-05
1426,1.9408573e-05
1427,0.30172402
1428,0.034847282
1429,0.18375774
1430,0.4427853
1431,1.3142052e-05
1432,0.5512677
1433,2.910833e-05
1434,0.25282177
1435,0.051984854
1436,0.14122812
1437,2.2379621e-05
1438,0.018375477
1439,0.019618703
1440,0.2831794
1441,0.12782098
1442,0.29317623
1443,0.13412914
1444,2.732261e-05
1445,0.028953692
1446,0.30435997
1447,0.14313594
1448,1.1376555e-05
1449,3.406696e-05
1450,5.9936324e-06
1451,0.02774401
1452,0.29045177
1453,6.689449e-06
1454,0.09955531
1455,0.097861
1456,4.388724e-05
1457,4.176348e-05
1458,1.1219273e-05
1459,2.0898402e-05
1460,2.5212888e-05
1461,0.13608511
1462,3.0790598e-05
1463,0.29179522
1464,0.08978046
