ROW_ID,conversion
573,5.451498e-06
574,5.451498e-06
575,0.045998264
576,5.451498e-06
577,5.451498e-06
578,0.06708191
579,0.055751227
580,0.019942796
581,0.09656425
582,0.059460573
583,0.03639453
584,0.018734189
585,0.10138222
586,5.1663494e-05
587,5.451498e-06
588,0.010519905
589,0.13486762
590,5.451498e-06
591,5.451498e-06
592,0.24502347
593,0.23206404
594,5.451498e-06
595,5.451498e-06
596,5.451498e-06
597,0.027865496
598,0.28975722
599,0.21828625
600,0.15110192
601,5.451498e-06
602,0.29264924
603,0.09081286
604,0.013318679
605,5.451498e-06
606,0.2996293
607,5.451498e-06
608,5.451498e-06
609,0.25705913
610,5.451498e-06
611,5.451498e-06
612,0.110784665
613,5.451498e-06
614,0.21281895
615,0.053528342
616,5.451498e-06
617,5.451498e-06
618,0.14874075
619,0.05505834
620,5.451498e-06
621,5.451498e-06
622,0.07398313
623,0.35526022
624,5.451498e-06
625,5.451498e-06
626,5.451498e-06
627,0.024542099
628,0.070936516
629,5.451498e-06
630,0.049987886
631,5.451498e-06
632,0.15987538
633,5.451498e-06
634,0.01513847
635,5.451498e-06
636,0.081567645
637,5.451498e-06
638,5.451498e-06
639,0.016223019
640,0.26300204
641,5.451498e-06
642,5.451498e-06
643,0.13881752
644,5.451498e-06
645,5.451498e-06
646,0.027427614
647,5.451498e-06
648,0.38126406
649,0.044963352
650,5.451498e-06
651,5.451498e-06
652,0.05160717
653,0.10272073
654,0.21994883
655,0.3256826
656,5.451498e-06
657,0.01698922
658,5.451498e-06
659,0.033897676
660,0.015314241
661,0.30628878
662,0.11190495
663,0.25708
664,0.14439513
665,5.451498e-06
666,5.451498e-06
667,0.008080113
668,5.451498e-06
669,0.025288893
670,5.451498e-06
671,5.451498e-06
672,5.451498e-06
673,5.451498e-06
674,0.2674204
675,5.451498e-06
676,5.451498e-06
677,5.451498e-06
678,0.030122988
679,5.451498e-06
680,5.451498e-06
681,0.08591625
682,0.06729114
683,0.049490537
684,5.451498e-06
685,5.451498e-06
686,5.451498e-06
687,5.451498e-06
688,0.21281895
689,0.15887426
690,5.451498e-06
691,5.451498e-06
692,5.451498e-06
693,5.451498e-06
694,0.10558442
695,0.106821254
696,5.451498e-06
697,5.451498e-06
698,5.451498e-06
699,5.451498e-06
700,5.451498e-06
701,0.024210196
702,0.2040738
703,0.052643195
704,5.451498e-06
705,0.41843602
706,5.451498e-06
707,0.18733622
708,0.11770204
709,0.22390531
710,0.24674037
711,0.069487564
712,0.028848955
713,5.451498e-06
714,0.15086643
715,0.27916202
716,5.451498e-06
717,0.11293551
718,0.22563079
719,5.451498e-06
720,0.24539052
721,0.4499524
722,5.451498e-06
723,0.038700357
724,5.451498e-06
725,0.08823133
726,0.0014727686
727,5.451498e-06
728,0.07253019
729,0.059378468
730,0.2269395
731,5.451498e-06
732,0.30120695
733,5.451498e-06
734,5.451498e-06
735,5.451498e-06
736,0.28752565
737,0.02004858
738,0.12789512
739,0.37659836
740,5.451498e-06
741,5.451498e-06
742,0.13281257
743,5.451498e-06
744,0.067464136
745,5.451498e-06
746,5.451498e-06
747,0.2267693
748,5.451498e-06
749,0.26679644
750,5.451498e-06
751,0.014616536
752,5.451498e-06
753,0.2934838
754,5.451498e-06
755,5.451498e-06
756,5.451498e-06
757,5.451498e-06
758,5.451498e-06
759,0.024165446
760,0.18679884
761,5.451498e-06
762,0.10565497
763,0.29328337
764,5.451498e-06
765,0.14151606
766,5.451498e-06
767,0.056822695
768,0.16423357
769,5.451498e-06
770,0.11815665
771,0.1769554
772,5.451498e-06
773,5.451498e-06
774,5.451498e-06
775,0.17127165
776,0.16459717
777,0.026569111
778,5.451498e-06
779,0.27705324
780,0.00012532939
781,5.451498e-06
782,0.26177725
783,0.12759973
784,5.451498e-06
785,0.0044696443
786,0.30061513
787,0.1158552
788,0.26540607
789,0.09479777
790,0.09648174
791,0.14605899
792,0.053133316
793,5.451498e-06
794,5.451498e-06
795,0.15144059
796,0.059354927
797,0.06453129
798,0.15032302
799,5.451498e-06
800,5.451498e-06
801,5.451498e-06
802,0.1883654
803,0.16310064
804,0.008079395
805,0.074783385
806,0.2840715
807,0.051639266
808,5.451498e-06
809,5.451498e-06
810,5.451498e-06
811,5.451498e-06
812,0.041360628
813,5.451498e-06
814,0.23624723
815,0.3929434
816,0.24787132
817,0.16826887
818,5.451498e-06
819,5.451498e-06
820,5.451498e-06
821,0.078154676
822,5.451498e-06
823,0.2144938
824,5.451498e-06
825,0.45132306
826,5.451498e-06
827,0.18997867
828,5.451498e-06
829,0.026127364
830,5.451498e-06
831,5.451498e-06
832,0.04619332
833,0.12024612
834,0.11103802
835,0.059212532
836,0.35331196
837,0.277189
838,0.09075819
839,5.451498e-06
840,5.451498e-06
841,5.451498e-06
842,5.451498e-06
843,0.1482548
844,0.26684272
845,0.0052553057
846,5.451498e-06
847,5.451498e-06
848,5.451498e-06
849,0.31205815
850,5.451498e-06
851,0.06386622
852,0.26477677
853,0.03798006
854,0.032681122
855,0.32874486
856,5.451498e-06
857,5.451498e-06
858,0.085310414
859,5.451498e-06
860,5.451498e-06
861,0.2991826
862,0.04259724
863,0.0710811
864,5.451498e-06
865,0.17151845
866,5.451498e-06
867,5.451498e-06
868,5.451498e-06
869,5.451498e-06
870,5.451498e-06
871,0.03560909
872,5.451498e-06
873,5.451498e-06
874,5.451498e-06
875,5.451498e-06
876,0.12024612
877,5.451498e-06
878,5.451498e-06
879,5.451498e-06
880,5.451498e-06
881,0.30319446
882,5.451498e-06
883,0.3349839
884,5.451498e-06
885,5.451498e-06
886,0.24094161
887,5.451498e-06
888,0.27372402
889,5.451498e-06
890,0.029817926
891,5.451498e-06
892,0.36429387
893,0.0019445107
894,0.01701182
895,0.1770844
896,5.451498e-06
897,0.02337489
898,5.451498e-06
899,0.046301104
900,0.21925585
901,5.451498e-06
902,0.16992301
903,5.451498e-06
904,0.057697475
905,5.451498e-06
906,5.451498e-06
907,5.451498e-06
908,0.07271877
909,0.27291632
910,5.451498e-06
911,0.0473518
912,0.055987865
913,0.04957863
914,5.451498e-06
915,0.19104934
916,0.45732993
917,0.09022873
918,0.15861669
919,5.451498e-06
920,0.14986674
921,0.10498205
922,0.21674189
923,5.451498e-06
924,5.451498e-06
925,5.451498e-06
926,0.055903208
927,0.02986474
928,0.3975612
929,5.451498e-06
930,5.451498e-06
931,0.020220978
932,0.27916202
933,0.24465604
934,5.451498e-06
935,5.451498e-06
936,5.451498e-06
937,5.451498e-06
938,0.12867035
939,5.451498e-06
940,5.451498e-06
941,5.451498e-06
942,0.021345546
943,5.451498e-06
944,0.08245405
945,0.116859175
946,0.45597696
947,0.07299633
948,5.451498e-06
949,5.451498e-06
950,5.451498e-06
951,0.1109359
952,0.03104637
953,0.016631495
954,5.451498e-06
955,5.451498e-06
956,5.451498e-06
957,5.451498e-06
958,0.11446509
959,5.451498e-06
960,5.451498e-06
961,5.451498e-06
962,0.045997135
963,0.21253844
964,0.113527946
965,5.451498e-06
966,0.062203657
967,0.17599167
968,0.039252717
969,0.14723025
970,0.10162507
971,5.451498e-06
972,5.451498e-06
973,0.020554233
974,0.48162383
975,0.28752565
976,0.40753475
977,5.451498e-06
978,0.15033399
979,0.18175355
980,5.451498e-06
981,0.10423189
982,0.11043824
983,5.451498e-06
984,0.053959295
985,0.15739451
986,0.11750597
987,0.14151606
988,5.451498e-06
989,0.39915317
990,5.451498e-06
991,5.451498e-06
992,0.2282857
993,5.451498e-06
994,0.1406022
995,0.02828579
996,0.155357
997,6.0819482e-05
998,0.10849789
999,5.451498e-06
1000,0.10391579
1001,0.1129783
1002,0.14439513
1003,5.451498e-06
1004,0.24087775
1005,0.36410233
1006,5.451498e-06
1007,5.451498e-06
1008,0.09424124
1009,5.451498e-06
1010,0.3237439
1011,5.451498e-06
1012,0.22599113
1013,0.24344544
1014,5.451498e-06
1015,5.451498e-06
1016,0.021404631
1017,0.029350538
1018,0.03158296
1019,5.451498e-06
1020,5.451498e-06
1021,5.451498e-06
1022,5.451498e-06
1023,5.451498e-06
1024,0.02434538
1025,0.26372722
1026,0.015282793
1027,5.451498e-06
1028,5.451498e-06
1029,0.2826663
1030,5.451498e-06
1031,5.451498e-06
1032,5.451498e-06
1033,5.451498e-06
1034,5.451498e-06
1035,5.451498e-06
1036,5.451498e-06
1037,0.011520089
1038,5.451498e-06
1039,5.451498e-06
1040,5.451498e-06
1041,0.09793136
1042,5.451498e-06
1043,0.036892705
1044,5.451498e-06
1045,0.4268671
1046,5.451498e-06
1047,5.451498e-06
1048,0.059144773
1049,0.015051292
1050,5.451498e-06
1051,5.451498e-06
1052,0.20174661
1053,5.451498e-06
1054,5.451498e-06
1055,0.043273285
1056,0.29717925
1057,0.032313216
1058,0.13486762
1059,0.2998253
1060,0.13819106
1061,0.05179241
1062,5.451498e-06
1063,0.017775835
1064,0.04700346
1065,0.108539656
1066,5.451498e-06
1067,5.451498e-06
1068,5.451498e-06
1069,0.030074315
1070,0.053209256
1071,5.451498e-06
1072,0.2503415
1073,5.451498e-06
1074,5.451498e-06
1075,5.451498e-06
1076,5.451498e-06
1077,0.2800879
1078,5.451498e-06
1079,0.06034799
1080,0.109652154
1081,0.22152272
1082,5.451498e-06
1083,0.17005762
1084,5.451498e-06
1085,0.013825543
1086,5.451498e-06
1087,5.451498e-06
1088,5.451498e-06
1089,0.33460122
1090,5.451498e-06
1091,5.451498e-06
1092,0.2800879
1093,0.40041664
1094,5.451498e-06
1095,0.14354694
1096,5.451498e-06
1097,0.04706327
1098,5.451498e-06
1099,5.451498e-06
1100,0.006861399
1101,5.451498e-06
1102,5.451498e-06
1103,0.21507762
1104,5.451498e-06
1105,5.451498e-06
1106,5.451498e-06
1107,5.451498e-06
1108,0.10272073
1109,0.25037464
1110,0.64073706
1111,5.451498e-06
1112,0.06639246
1113,5.451498e-06
1114,5.451498e-06
1115,0.035279922
1116,0.18468644
1117,0.15678628
1118,0.068996504
1119,5.451498e-06
1120,5.451498e-06
1121,5.451498e-06
1122,5.451498e-06
1123,0.21633956
1124,5.451498e-06
1125,0.015983043
1126,0.18175355
1127,0.045296524
1128,0.017512847
1129,0.06885689
1130,5.451498e-06
1131,5.451498e-06
1132,0.026286058
1133,5.451498e-06
1134,5.451498e-06
1135,5.451498e-06
1136,0.5278676
1137,0.10778852
1138,0.0713568
1139,5.451498e-06
1140,5.451498e-06
1141,5.451498e-06
1142,5.451498e-06
1143,5.451498e-06
1144,5.451498e-06
1145,0.17385279
1146,5.451498e-06
1147,5.451498e-06
1148,0.21872227
1149,5.451498e-06
1150,0.05800336
1151,0.09997833
1152,0.07384073
1153,5.451498e-06
1154,0.053742692
1155,5.451498e-06
1156,0.31744397
1157,5.451498e-06
1158,0.12384024
1159,0.20741399
1160,0.27186283
1161,0.08508906
1162,5.451498e-06
1163,0.10153841
1164,0.06492392
1165,0.033736996
1166,0.0823202
1167,5.451498e-06
1168,0.062260505
1169,0.1429141
1170,0.048446134
1171,0.12215616
1172,5.451498e-06
1173,5.451498e-06
1174,5.451498e-06
1175,5.451498e-06
1176,0.3152779
1177,5.451498e-06
1178,5.451498e-06
1179,0.78305197
1180,5.451498e-06
1181,0.03836058
1182,0.13893713
1183,0.2688662
1184,5.451498e-06
1185,0.024994388
1186,0.24048595
1187,0.029572936
1188,5.451498e-06
1189,0.11145102
1190,5.451498e-06
1191,5.451498e-06
1192,0.031572144
1193,5.451498e-06
1194,5.451498e-06
1195,0.2000302
1196,5.451498e-06
1197,0.06684311
1198,0.09660922
1199,0.25097543
1200,5.451498e-06
1201,0.0485709
1202,5.451498e-06
1203,0.28485218
1204,0.14964412
1205,5.451498e-06
1206,0.09089041
1207,0.2169089
1208,0.06024673
1209,5.451498e-06
1210,5.451498e-06
1211,5.451498e-06
1212,5.451498e-06
1213,5.451498e-06
1214,0.111080505
1215,5.451498e-06
1216,0.48742348
1217,0.00043941275
1218,0.10417581
1219,0.49172458
1220,5.451498e-06
1221,0.08729107
1222,5.451498e-06
1223,0.23417117
1224,0.34767684
1225,5.451498e-06
1226,5.451498e-06
1227,5.451498e-06
1228,0.012096357
1229,0.042527482
1230,0.28485218
1231,5.451498e-06
1232,0.4159513
1233,0.10849789
1234,0.0024309186
1235,0.118014306
1236,5.451498e-06
1237,0.039534353
1238,0.12648669
1239,5.451498e-06
1240,0.5540304
1241,0.035850044
1242,0.044139713
1243,0.264711
1244,0.07458179
1245,5.02952e-05
1246,0.14158978
1247,5.451498e-06
1248,0.15198109
1249,0.289274
1250,5.451498e-06
1251,0.70769995
1252,0.02933777
1253,0.08481397
1254,0.021055477
1255,0.20681483
1256,5.451498e-06
1257,0.070671014
1258,0.5841644
1259,0.015733765
1260,0.023846108
1261,0.14078772
1262,0.025858672
1263,0.12180292
1264,0.1703924
1265,0.27372402
1266,5.451498e-06
1267,0.023924598
1268,0.015760837
1269,5.451498e-06
1270,0.041729696
1271,0.24778335
1272,0.00926726
1273,0.2726545
1274,5.451498e-06
1275,5.451498e-06
1276,0.034539867
1277,0.34433055
1278,5.451498e-06
1279,0.16616625
1280,0.32127053
1281,5.451498e-06
1282,0.013480724
1283,0.092303716
1284,5.451498e-06
1285,5.451498e-06
1286,5.451498e-06
1287,0.047247577
1288,0.051645722
1289,0.027641071
1290,0.18039672
1291,0.13586105
1292,5.451498e-06
1293,5.451498e-06
1294,0.15923002
1295,5.451498e-06
1296,0.025612267
1297,5.451498e-06
1298,5.451498e-06
1299,0.20681483
1300,0.024578078
1301,0.10521166
1302,5.451498e-06
1303,0.18381117
1304,5.451498e-06
1305,5.451498e-06
1306,5.451498e-06
1307,5.451498e-06
1308,0.10176514
1309,0.014715962
1310,0.04998268
1311,0.19883597
1312,5.451498e-06
1313,5.451498e-06
1314,5.451498e-06
1315,5.451498e-06
1316,5.451498e-06
1317,5.451498e-06
1318,5.451498e-06
1319,5.451498e-06
1320,5.451498e-06
1321,5.451498e-06
1322,5.451498e-06
1323,0.14078772
1324,5.451498e-06
1325,0.13412678
1326,0.033089366
1327,0.55631936
1328,0.09742155
1329,0.013298981
1330,0.12612641
1331,0.28639752
1332,5.451498e-06
1333,0.31863576
1334,0.14817357
1335,5.451498e-06
1336,5.451498e-06
1337,5.451498e-06
1338,0.03416149
1339,0.084477484
1340,5.451498e-06
1341,0.26420534
1342,0.051646963
1343,5.451498e-06
1344,5.451498e-06
1345,0.33218285
1346,0.14352256
1347,5.451498e-06
1348,5.451498e-06
1349,0.09661817
1350,0.39535668
1351,5.451498e-06
1352,0.028861009
1353,5.451498e-06
1354,0.32219744
1355,0.20387208
1356,5.451498e-06
1357,5.451498e-06
1358,0.09340717
1359,5.451498e-06
1360,5.451498e-06
1361,0.05998429
1362,0.21304615
1363,5.451498e-06
1364,5.451498e-06
1365,0.03774396
1366,0.14151606
1367,0.16254236
1368,5.451498e-06
1369,5.451498e-06
1370,5.451498e-06
1371,0.17024541
1372,0.21281895
1373,5.451498e-06
1374,0.2847819
1375,5.451498e-06
1376,0.15857196
1377,0.0953356
1378,5.451498e-06
1379,0.06066337
1380,0.05075637
1381,0.18963392
1382,5.451498e-06
1383,0.16569224
1384,5.451498e-06
1385,5.451498e-06
1386,0.24926119
1387,5.451498e-06
1388,0.08276691
1389,5.451498e-06
1390,0.074308135
1391,0.07286048
1392,0.108387366
1393,5.451498e-06
1394,5.451498e-06
1395,0.2800879
1396,5.451498e-06
1397,0.10417581
1398,5.451498e-06
1399,5.451498e-06
1400,5.451498e-06
1401,0.23631783
1402,0.049490537
1403,0.18576466
1404,0.44145638
1405,0.022518592
1406,5.451498e-06
1407,5.451498e-06
1408,5.451498e-06
1409,5.451498e-06
1410,0.10558442
1411,0.031607885
1412,0.016920496
1413,5.451498e-06
1414,0.24708329
1415,0.17151845
1416,0.11681306
1417,0.10172797
1418,0.27186283
1419,0.00327607
1420,0.30497125
1421,0.21536297
1422,5.451498e-06
1423,0.14078772
1424,5.451498e-06
1425,5.451498e-06
1426,5.451498e-06
1427,0.19133484
1428,0.052304603
1429,0.24312653
1430,0.42349374
1431,5.451498e-06
1432,0.40762794
1433,5.451498e-06
1434,0.47077775
1435,0.040924046
1436,0.1259722
1437,5.451498e-06
1438,0.042407963
1439,0.02038594
1440,0.33169156
1441,0.09174669
1442,0.35778716
1443,0.054520614
1444,5.451498e-06
1445,0.055903208
1446,0.21512799
1447,0.10363904
1448,5.451498e-06
1449,5.451498e-06
1450,5.451498e-06
1451,0.028772712
1452,0.2282857
1453,5.451498e-06
1454,0.06386152
1455,0.18670917
1456,5.451498e-06
1457,5.451498e-06
1458,5.451498e-06
1459,5.451498e-06
1460,5.451498e-06
1461,0.13746804
1462,5.451498e-06
1463,0.17127165
1464,0.14723025
1465,5.451498e-06
1466,0.34211552
1467,5.451498e-06
1468,0.05776969
1469,0.21925585
1470,5.451498e-06
1471,0.15003078
1472,0.3055472
1473,0.12684084
1474,5.451498e-06
1475,0.33169156
1476,0.23607598
1477,5.451498e-06
1478,0.040588032
1479,5.451498e-06
1480,0.043226197
1481,0.038241386
1482,5.451498e-06
1483,5.451498e-06
1484,5.451498e-06
1485,0.043486044
1486,5.451498e-06
1487,5.451498e-06
1488,5.451498e-06
1489,0.098483816
1490,5.451498e-06
1491,0.22572272
1492,5.451498e-06
1493,0.026533352
1494,5.451498e-06
1495,5.451498e-06
1496,0.11064839
1497,0.06682117
1498,5.451498e-06
1499,5.451498e-06
1500,0.04635964
1501,5.451498e-06
1502,0.14869088
1503,0.044523884
1504,5.451498e-06
1505,5.451498e-06
1506,0.047546558
1507,5.451498e-06
1508,5.451498e-06
1509,5.451498e-06
