ROW_ID,conversion
277,0.0
278,0.05
279,0.0
280,0.0
281,0.05
282,0.0
283,0.0
284,0.0
285,0.0
286,0.05
287,0.0
288,0.0
289,0.35
290,0.0
291,0.13
292,0.7815000000000001
293,0.19
294,0.0
295,0.0
296,0.08
297,0.28
298,0.0
299,0.42
300,0.0
301,0.255
302,0.17
303,0.0
304,0.0
305,0.0
306,0.13
307,0.0
308,0.03
309,0.0
310,0.0
311,0.0
312,0.0
313,0.45
314,0.2
315,0.0
316,0.0
317,0.05
318,0.0
319,0.0
320,0.12
321,0.36
322,0.2
323,0.18
324,0.23
325,0.34
326,0.0
327,0.2708333333333333
328,0.03
329,0.0
330,0.0
331,0.0
332,0.04
333,0.0
334,0.0
335,0.0
336,0.67
337,0.04
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.01
344,0.0
345,0.4833333333333333
346,0.41
347,0.0
348,0.0
349,0.0
350,0.03
351,0.13
352,0.0
353,0.11
354,0.0
355,0.0
356,0.12
357,0.0
358,0.355
359,0.0
360,0.22
361,0.14
362,0.0
363,0.0
364,0.09
365,0.0
366,0.24
367,0.19
368,0.0
369,0.2
370,0.0
371,0.0
372,0.0
373,0.1
374,0.165
375,0.0
376,0.07
377,0.13
378,0.0
379,0.0
380,0.0
381,0.01
382,0.0
383,0.0
384,0.07
385,0.0
386,0.18
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.14
395,0.02
396,0.0
397,0.0
398,0.0
399,0.0
400,0.31
401,0.08
402,0.0
403,0.27
404,0.04
405,0.05
406,0.0
407,0.0
408,0.0
409,0.01
410,0.06
411,0.02
412,0.2
413,0.0
414,0.73
415,0.0
416,0.21
417,0.13
418,0.21
419,0.0
420,0.01
421,0.0
422,0.09
423,0.18
424,0.0
425,0.3
426,0.0
427,0.11
428,0.0
429,0.0
430,0.0
431,0.06
432,0.02
433,0.04
434,0.0
435,0.0
436,0.0
437,0.0
438,0.26
439,0.0
440,0.04
441,0.0
442,0.0
443,0.0
444,0.28
445,0.18
446,0.15
447,0.0
448,0.0
449,0.12
450,0.38
451,0.0
452,0.0
453,0.0
454,0.13
455,0.06
456,0.0
457,0.2333333333333333
458,0.0
459,0.0
460,0.0
461,0.27
462,0.7158333333333334
463,0.36
464,0.05
465,0.0
466,0.34
467,0.0
468,0.32
469,0.15
470,0.23
471,0.0
472,0.02
473,0.02
474,0.0
475,0.0
476,0.1
477,0.0
478,0.34
479,0.0
480,0.25
481,0.0
482,0.0
483,0.0
484,0.28
485,0.0
486,0.0
487,0.01
488,0.0
489,0.0
490,0.16
491,0.06
492,0.0
493,0.29
494,0.05
495,0.0
496,0.02
497,0.349
498,0.298
499,0.25
500,0.0
501,0.13
502,0.0
503,0.0
504,0.05
505,0.07
506,0.32
507,0.0
508,0.0
509,0.0
510,0.06
511,0.14
512,0.18
513,0.1
514,0.59
515,0.0
516,0.0
517,0.0
518,0.07
519,0.5525
520,0.0
521,0.0
522,0.1
523,0.0
524,0.02
525,0.1
526,0.05
527,0.0
528,0.36
529,0.0
530,0.0
531,0.04
532,0.29
533,0.0
534,0.0
535,0.1
536,0.0
537,0.04
538,0.01
539,0.0
540,0.74
541,0.0
542,0.0
543,0.0
544,0.2
545,0.17
546,0.24
547,0.0
548,0.0
549,0.01
550,0.026666666666666665
551,0.08
552,0.25
553,0.0
554,0.0
555,0.17
556,0.0
557,0.22857142857142856
558,0.0
559,0.32
560,0.2
561,0.0
562,0.0
563,0.01
564,0.13
565,0.0
566,0.31
567,0.0
568,0.27
569,0.12
570,0.11
571,0.05
572,0.02
573,0.0
574,0.0
575,0.01
576,0.0
577,0.0
578,0.08
579,0.01
580,0.12
581,0.2
582,0.33
583,0.03
584,0.01
585,0.01
586,0.0
587,0.0
588,0.06
589,0.11
590,0.0
591,0.0
592,0.47666666666666674
593,0.19
594,0.0
595,0.0
596,0.0
597,0.11
598,0.16666666666666663
599,0.15
600,0.09
601,0.0
602,0.48
603,0.04
604,0.09
605,0.0
606,0.41
607,0.0
608,0.0
609,0.32
610,0.0
611,0.0
612,0.07
613,0.0
614,0.03
615,0.04
616,0.0
617,0.0
618,0.37066666666666664
619,0.23
620,0.0
621,0.0
622,0.08
623,0.43
624,0.0
625,0.0
626,0.0
627,0.0
628,0.09
629,0.0
630,0.02
631,0.0
632,0.17
633,0.0
634,0.06
635,0.0
636,0.11
637,0.0
638,0.0
639,0.04
640,0.3075
641,0.0
642,0.0
643,0.16
644,0.0
645,0.0
646,0.0
647,0.0
648,0.29
649,0.11
650,0.0
651,0.0
652,0.02
653,0.415
654,0.155
655,0.1
656,0.0
657,0.04
658,0.0
659,0.02
660,0.0
661,0.35
662,0.03
663,0.179
664,0.06
665,0.0
666,0.0
667,0.0
668,0.0
669,0.03
670,0.0
671,0.0
672,0.0
673,0.0
674,0.34
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.17
682,0.07
683,0.04
684,0.0
685,0.0
686,0.0
687,0.0
688,0.03
689,0.39
690,0.0
691,0.0
692,0.0
693,0.0
694,0.11
695,0.04
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.1
702,0.33
703,0.01
704,0.0
705,0.38
706,0.0
707,0.2
708,0.15
709,0.37
710,0.23
711,0.04
712,0.0
713,0.0
714,0.1
715,0.2
716,0.0
717,0.09
718,0.16
719,0.0
720,0.12
721,0.3
722,0.0
723,0.04
724,0.0
725,0.01
726,0.0
727,0.0
728,0.05
729,0.19
730,0.15
731,0.0
732,0.57
733,0.0
734,0.0
735,0.0
736,0.18
737,0.0
738,0.02
739,0.27
740,0.0
741,0.0
742,0.1
743,0.0
744,0.03
745,0.0
746,0.0
747,0.07
748,0.0
749,0.11
750,0.0
751,0.02
752,0.0
753,0.42
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.02
760,0.41
761,0.0
762,0.03
763,0.17
764,0.0
765,0.15
766,0.0
767,0.03
768,0.06
769,0.0
770,0.15
771,0.08
772,0.0
773,0.0
774,0.0
775,0.25
776,0.26
777,0.01
778,0.0
779,0.07
780,0.0
781,0.0
782,0.06
783,0.07
784,0.0
785,0.01
786,0.3566666666666667
787,0.07
788,0.17
789,0.07
790,0.09
791,0.08
792,0.02
793,0.0
794,0.0
795,0.04
796,0.07
797,0.08
798,0.16
799,0.0
800,0.0
801,0.0
802,0.1
803,0.16
804,0.03
805,0.04
806,0.13
807,0.01
808,0.0
809,0.0
810,0.0
811,0.0
812,0.32
813,0.0
814,0.1
815,0.825
816,0.17
817,0.22
818,0.0
819,0.0
820,0.0
821,0.06
822,0.0
823,0.19
824,0.0
825,0.18
826,0.0
827,0.02
828,0.0
829,0.26
830,0.0
831,0.0
832,0.01
833,0.19166666666666665
834,0.03
835,0.03
836,0.33
837,0.21166666666666667
838,0.03
839,0.0
840,0.0
841,0.0
842,0.0
843,0.19
844,0.16
845,0.02
846,0.0
847,0.0
848,0.0
849,0.21
850,0.0
851,0.03
852,0.59
853,0.27
854,0.02
855,0.35
856,0.0
857,0.0
858,0.04
859,0.0
860,0.0
861,0.19
862,0.02
863,0.05
864,0.0
865,0.1
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.04
872,0.0
873,0.0
874,0.0
875,0.0
876,0.03
877,0.0
878,0.0
879,0.0
880,0.0
881,0.22
882,0.0
883,0.1
884,0.0
885,0.0
886,0.2
887,0.0
888,0.34
889,0.0
890,0.02
891,0.0
892,0.06
893,0.09
894,0.02
895,0.04
896,0.0
897,0.13
898,0.0
899,0.0
900,0.13
901,0.0
902,0.16
903,0.0
904,0.08
905,0.0
906,0.0
907,0.0
908,0.04
909,0.18
910,0.0
911,0.06
912,0.03
913,0.01
914,0.0
915,0.11
916,0.72
917,0.07
918,0.10333333333333333
919,0.0
920,0.17
921,0.03
922,0.47
923,0.0
924,0.0
925,0.0
926,0.0
927,0.02
928,0.38
929,0.0
930,0.0
931,0.04
932,0.24
933,0.28
934,0.0
935,0.0
936,0.0
937,0.0
938,0.18
939,0.0
940,0.0
941,0.0
942,0.02
943,0.0
944,0.09
945,0.06
946,0.2
947,0.17
948,0.0
949,0.0
950,0.0
951,0.2225
952,0.16
953,0.06
954,0.0
955,0.0
956,0.0
957,0.0
958,0.08
959,0.0
960,0.0
961,0.0
962,0.01
963,0.39
964,0.02
965,0.0
966,0.17
967,0.15
968,0.03
969,0.04
970,0.04
971,0.0
972,0.0
973,0.0
974,0.24
975,0.08
976,0.155
977,0.0
978,0.17
979,0.05
980,0.0
981,0.01
982,0.04
983,0.0
984,0.0
985,0.09
986,0.0
987,0.05
988,0.0
989,0.24
990,0.0
991,0.0
992,0.17
993,0.0
994,0.04
995,0.01
996,0.29
997,0.03
998,0.08
999,0.0
1000,0.09966666666666667
1001,0.02
1002,0.21
1003,0.0
1004,0.07
1005,0.1
1006,0.0
1007,0.0
1008,0.04833333333333333
1009,0.0
1010,0.37
1011,0.0
1012,0.02
1013,0.5
1014,0.0
1015,0.0
1016,0.02
1017,0.02
1018,0.05
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.01
1025,0.28
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.01
1038,0.0
1039,0.0
1040,0.0
1041,0.17
1042,0.0
1043,0.19
1044,0.0
1045,0.44
1046,0.0
1047,0.0
1048,0.01
1049,0.07
1050,0.0
1051,0.0
1052,0.15
1053,0.0
1054,0.0
1055,0.01
1056,0.36
1057,0.14
1058,0.08
1059,0.15
1060,0.06
1061,0.0
1062,0.0
1063,0.18
1064,0.01
1065,0.15
1066,0.0
1067,0.0
1068,0.0
1069,0.03
1070,0.09
1071,0.0
1072,0.3
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.47
1078,0.0
1079,0.08
1080,0.13
1081,0.26
1082,0.0
1083,0.07
1084,0.0
1085,0.02
1086,0.0
1087,0.0
1088,0.0
1089,0.14
1090,0.0
1091,0.0
1092,0.28
1093,0.327
1094,0.0
1095,0.03
1096,0.0
1097,0.08
1098,0.0
1099,0.0
1100,0.02
1101,0.0
1102,0.0
1103,0.17
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.07
1109,0.17
1110,0.79
1111,0.0
1112,0.01
1113,0.0
1114,0.0
1115,0.1
1116,0.1
1117,0.01
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.38
1124,0.0
1125,0.08
1126,0.13
1127,0.04
1128,0.0
1129,0.09
1130,0.0
1131,0.0
1132,0.06
1133,0.0
1134,0.0
1135,0.0
1136,0.49
1137,0.09
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.18
1146,0.0
1147,0.0
1148,0.36
1149,0.0
1150,0.12
1151,0.02
1152,0.0275
1153,0.0
1154,0.02
1155,0.0
1156,0.05
1157,0.0
1158,0.03
1159,0.01
1160,0.2
1161,0.03
1162,0.0
1163,0.1
1164,0.08
1165,0.0
1166,0.01
1167,0.0
1168,0.07
1169,0.19
1170,0.0
1171,0.07
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.24166666666666664
1177,0.0
1178,0.0
1179,0.6208333333333333
1180,0.0
1181,0.02
1182,0.04
1183,0.21
1184,0.0
1185,0.05
1186,0.07
1187,0.02
1188,0.0
1189,0.22
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.42
1196,0.0
1197,0.07
1198,0.06
1199,0.09
1200,0.0
1201,0.02
1202,0.0
1203,0.06666666666666667
1204,0.12
1205,0.0
1206,0.12
1207,0.14333333333333334
1208,0.03
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.07
1215,0.0
1216,0.37
1217,0.0
1218,0.04
1219,0.36
1220,0.0
1221,0.2
1222,0.0
1223,0.13666666666666666
1224,0.45
1225,0.0
1226,0.0
1227,0.0
1228,0.04
1229,0.12
1230,0.4
1231,0.0
1232,0.3
1233,0.08
1234,0.0
1235,0.07
1236,0.0
1237,0.1
1238,0.15
1239,0.0
1240,0.44
1241,0.05
1242,0.02
1243,0.09
1244,0.125
1245,0.0
1246,0.45
1247,0.0
1248,0.335
1249,0.27
1250,0.0
1251,0.43
1252,0.16
1253,0.04
1254,0.0
1255,0.05
1256,0.0
1257,0.07
1258,0.56
1259,0.0
1260,0.0
1261,0.02
1262,0.0
1263,0.21
1264,0.05
1265,0.29
1266,0.0
1267,0.01
1268,0.09
1269,0.0
1270,0.02
1271,0.15
1272,0.05
1273,0.2
1274,0.0
1275,0.0
1276,0.02
1277,0.08
1278,0.0
1279,0.32
1280,0.26
1281,0.0
1282,0.0
1283,0.02
1284,0.0
1285,0.0
1286,0.0
1287,0.06
1288,0.18
1289,0.0
1290,0.18
1291,0.12
1292,0.0
1293,0.0
1294,0.06
1295,0.0
1296,0.03
1297,0.0
1298,0.0
1299,0.14
1300,0.0
1301,0.15
1302,0.0
1303,0.24
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.41
1309,0.02
1310,0.04
1311,0.15
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.23
1324,0.0
1325,0.22
1326,0.05
1327,0.22
1328,0.0
1329,0.0
1330,0.03
1331,0.46
1332,0.0
1333,0.24
1334,0.11
1335,0.0
1336,0.0
1337,0.0
1338,0.04
1339,0.05
1340,0.0
1341,0.31
1342,0.01
1343,0.0
1344,0.0
1345,0.45733333333333337
1346,0.03
1347,0.0
1348,0.0
1349,0.04
1350,0.19833333333333336
1351,0.0
1352,0.0
1353,0.0
1354,0.47
1355,0.29
1356,0.0
1357,0.0
1358,0.16
1359,0.0
1360,0.0
1361,0.19
1362,0.21
1363,0.0
1364,0.0
1365,0.11
1366,0.23
1367,0.03
1368,0.0
1369,0.0
1370,0.0
1371,0.12
1372,0.44
1373,0.0
1374,0.34583333333333327
1375,0.0
1376,0.0
1377,0.06
1378,0.0
1379,0.085
1380,0.14
1381,0.11
1382,0.0
1383,0.1
1384,0.0
1385,0.0
1386,0.16
1387,0.0
1388,0.23
1389,0.0
1390,0.03
1391,0.09
1392,0.18
1393,0.0
1394,0.0
1395,0.28
1396,0.0
1397,0.07
1398,0.0
1399,0.0
1400,0.0
1401,0.33666666666666667
1402,0.0
1403,0.38
1404,0.43
1405,0.03
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.06
1411,0.02
1412,0.06
1413,0.0
1414,0.04
1415,0.19
1416,0.18
1417,0.24
1418,0.26
1419,0.0
1420,0.34
1421,0.16
1422,0.0
1423,0.02
1424,0.0
1425,0.0
1426,0.0
1427,0.1
1428,0.01
1429,0.27
1430,0.615
1431,0.0
1432,0.54
1433,0.0
1434,0.26666666666666666
1435,0.0
1436,0.14
1437,0.0
1438,0.0
1439,0.03
1440,0.13
1441,0.09
1442,0.18
1443,0.21
1444,0.0
1445,0.15
1446,0.03
1447,0.05
1448,0.0
1449,0.0
1450,0.0
1451,0.01
1452,0.16
1453,0.0
1454,0.41
1455,0.13
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.13
1462,0.0
1463,0.13
1464,0.02
1465,0.0
1466,0.2
1467,0.0
1468,0.16
1469,0.08
1470,0.0
1471,0.05
1472,0.26
1473,0.46
1474,0.0
1475,0.18
1476,0.56
1477,0.0
1478,0.06
1479,0.0
1480,0.06
1481,0.04
1482,0.0
1483,0.0
1484,0.0
1485,0.02
1486,0.0
1487,0.0
1488,0.0
1489,0.02
1490,0.0
1491,0.14
1492,0.0
1493,0.01
1494,0.0
1495,0.0
1496,0.02
1497,0.29
1498,0.0
1499,0.0
1500,0.04
1501,0.0
1502,0.07
1503,0.13
1504,0.0
1505,0.0
1506,0.01
1507,0.0
1508,0.0
1509,0.0
1510,0.25
1511,0.23
1512,0.0
1513,0.18
1514,0.0
1515,0.0
1516,0.20666666666666667
1517,0.0
1518,0.45
1519,0.09
1520,0.0
1521,0.01
1522,0.0
1523,0.04333333333333334
1524,0.31
1525,0.07
1526,0.0
1527,0.0
1528,0.05
1529,0.0
1530,0.0
1531,0.01
1532,0.13
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.32
1539,0.29
1540,0.0
1541,0.16
1542,0.0
1543,0.18
1544,0.47
1545,0.0
1546,0.0
1547,0.0
1548,0.53
1549,0.0
1550,0.44
1551,0.0
1552,0.02
1553,0.11
1554,0.0
1555,0.35
1556,0.0
1557,0.0
1558,0.14
1559,0.0
1560,0.02
1561,0.01
1562,0.0
1563,0.0
1564,0.39
1565,0.15
1566,0.0
1567,0.0
1568,0.02
1569,0.23
1570,0.07
1571,0.1
1572,0.39
1573,0.22
1574,0.0
1575,0.0
1576,0.36
1577,0.13
1578,0.0
1579,0.0
1580,0.49
1581,0.19
1582,0.08
1583,0.0
1584,0.06
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.2175
1590,0.0
1591,0.42
1592,0.0
1593,0.0
1594,0.22
1595,0.19
1596,0.02
1597,0.0
1598,0.0
1599,0.19
1600,0.325
1601,0.0
1602,0.07
1603,0.0
1604,0.0
1605,0.02
1606,0.0
1607,0.04
1608,0.02
1609,0.03
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.32
1615,0.0
1616,0.03
1617,0.1
1618,0.0
1619,0.0
1620,0.06
1621,0.68
1622,0.15
1623,0.17
1624,0.0
1625,0.49
1626,0.0
1627,0.0
1628,0.01
1629,0.5
1630,0.0
1631,0.32799999999999996
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.02
1642,0.0
1643,0.09
1644,0.0
1645,0.45
1646,0.0
1647,0.0
1648,0.0
1649,0.31
1650,0.37
1651,0.0
1652,0.3233333333333333
1653,0.0
1654,0.17
1655,0.2
1656,0.03
1657,0.04
1658,0.03
1659,0.0
1660,0.0
1661,0.03
1662,0.26
1663,0.05
1664,0.11
1665,0.0
1666,0.02
1667,0.0
1668,0.08666666666666666
1669,0.0
1670,0.09
1671,0.4466666666666667
1672,0.0
1673,0.02
1674,0.0
1675,0.23
1676,0.0
1677,0.11
1678,0.0
1679,0.05
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.17
1685,0.26
1686,0.0
1687,0.0
1688,0.0
1689,0.275
1690,0.0
1691,0.34
1692,0.22
1693,0.02
1694,0.03
1695,0.01
1696,0.0
1697,0.0
1698,0.26
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.12
1704,0.51
1705,0.44
1706,0.06
1707,0.29
1708,0.18
1709,0.0
1710,0.0
1711,0.0
1712,0.15
1713,0.22
1714,0.32
1715,0.0
1716,0.09
1717,0.0
1718,0.01
1719,0.04
1720,0.15
1721,0.22
1722,0.0
1723,0.0
1724,0.0
1725,0.11
1726,0.15
1727,0.41
1728,0.03
1729,0.05
1730,0.53
1731,0.19
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.06
1738,0.03
1739,0.11
1740,0.0
1741,0.16
1742,0.0
1743,0.08
1744,0.0
1745,0.18
1746,0.0
1747,0.0
1748,0.21
1749,0.43
1750,0.03
1751,0.13
1752,0.51
1753,0.13
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.05
1759,0.0
1760,0.02
1761,0.13
1762,0.08
1763,0.0
1764,0.0
1765,0.0
1766,0.04
1767,0.05
1768,0.0
1769,0.17
1770,0.03
1771,0.0
1772,0.0
1773,0.2
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.35
1782,0.03
1783,0.0
1784,0.0
1785,0.0
1786,0.13
1787,0.01
1788,0.24
1789,0.0
1790,0.0
1791,0.12
1792,0.15
1793,0.01
1794,0.31
1795,0.0
1796,0.09
1797,0.0
1798,0.37
1799,0.13
1800,0.02
1801,0.0
1802,0.1
1803,0.195
1804,0.03
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.12
1812,0.0
1813,0.11
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.125
1821,0.175
1822,0.0
1823,0.15416666666666667
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.09
1829,0.27
1830,0.29
1831,0.0
1832,0.0
1833,0.04
1834,0.01
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.13
1840,0.0
1841,0.02
1842,0.0
1843,0.15
1844,0.0
1845,0.08
1846,0.47
1847,0.0
1848,0.0
1849,0.23
1850,0.0
1851,0.45
1852,0.0
1853,0.0
1854,0.72
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.16
1862,0.0
1863,0.0
1864,0.15
1865,0.0
1866,0.26
1867,0.0
1868,0.0
1869,0.0
1870,0.6458333333333335
1871,0.72
1872,0.0
1873,0.0
1874,0.23
1875,0.0
1876,0.33
1877,0.1
1878,0.46
1879,0.0
1880,0.0
1881,0.01
1882,0.0
1883,0.03
1884,0.0
1885,0.1
1886,0.05
1887,0.05
1888,0.25
1889,0.0
1890,0.25
1891,0.0
1892,0.0
1893,0.04
1894,0.0
1895,0.0
1896,0.02
1897,0.11
1898,0.0
1899,0.0
1900,0.11
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.1
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.26
1912,0.0
1913,0.02
1914,0.1
1915,0.0
1916,0.0
1917,0.24
1918,0.0
1919,0.0
1920,0.17
1921,0.0
1922,0.0
1923,0.0
1924,0.215
1925,0.0
1926,0.0
1927,0.48
1928,0.36
1929,0.03
1930,0.0
1931,0.17
1932,0.01
1933,0.24
1934,0.2
1935,0.222
1936,0.08
1937,0.24
1938,0.05
1939,0.0
1940,0.29
1941,0.0
1942,0.06
1943,0.0
1944,0.0
1945,0.0
1946,0.04
1947,0.0
1948,0.25
1949,0.0
1950,0.0
1951,0.12
1952,0.0
1953,0.0
1954,0.06
1955,0.0
1956,0.06
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.03
1964,0.0
1965,0.0
1966,0.4075
1967,0.13
1968,0.0
1969,0.07
1970,0.02
1971,0.0
1972,0.06
1973,0.05
1974,0.0
1975,0.0
1976,0.0
1977,0.16
1978,0.0
1979,0.0
1980,0.04
1981,0.25
1982,0.0
1983,0.0
1984,0.11
1985,0.02
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.14
1991,0.0
1992,0.0
1993,0.02
1994,0.0
1995,0.8
1996,0.0
1997,0.11
1998,0.09
1999,0.305
2000,0.01
2001,0.0
2002,0.0
2003,0.14
2004,0.0
2005,0.04
2006,0.0
2007,0.0
2008,0.0
2009,0.06
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.11
2015,0.0
2016,0.24
2017,0.22
2018,0.0
2019,0.23
2020,0.0
2021,0.06
2022,0.0
2023,0.52
2024,0.08
2025,0.0
2026,0.1
2027,0.0
2028,0.31
2029,0.0
2030,0.0
2031,0.0
2032,0.13166666666666668
2033,0.06
2034,0.0
2035,0.0
2036,0.06
2037,0.03
2038,0.0
2039,0.36
2040,0.0
2041,0.28
2042,0.16
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.16
2049,0.04
2050,0.07
2051,0.11
2052,0.12
2053,0.0
2054,0.01
2055,0.0
2056,0.01
2057,0.0
2058,0.0
2059,0.0
2060,0.04
2061,0.07
2062,0.0
2063,0.2
2064,0.42
2065,0.0
2066,0.42
2067,0.0
2068,0.36
2069,0.0
2070,0.34
2071,0.4
2072,0.0
2073,0.47
2074,0.0
2075,0.1
2076,0.0
2077,0.0
2078,0.04
2079,0.0
2080,0.0
2081,0.3
2082,0.0
2083,0.0
2084,0.05
2085,0.0
2086,0.0
2087,0.2
2088,0.0
2089,0.07
2090,0.68
2091,0.0
2092,0.0
2093,0.0
2094,0.03
2095,0.0
2096,0.32
2097,0.45
2098,0.0
2099,0.06
2100,0.08
2101,0.02
2102,0.0
2103,0.09
2104,0.12
2105,0.0
2106,0.0
2107,0.0
2108,0.06
