ROW_ID,conversion
344,9.259216e-06
345,0.41168812
346,0.2118228
347,0.022494538
348,9.259216e-06
349,0.10285481
350,0.051738065
351,0.41075468
352,9.259216e-06
353,0.055748507
354,9.259216e-06
355,9.259216e-06
356,0.12372841
357,9.259216e-06
358,0.39949968
359,9.259216e-06
360,0.2868507
361,0.15059336
362,0.027404945
363,9.259216e-06
364,0.13678913
365,9.259216e-06
366,0.056088615
367,0.1211731
368,9.259216e-06
369,0.11869393
370,9.259216e-06
371,9.259216e-06
372,0.02716595
373,0.079857014
374,0.22439712
375,9.259216e-06
376,0.073502585
377,0.1891623
378,9.259216e-06
379,9.259216e-06
380,9.259216e-06
381,0.034201253
382,9.259216e-06
383,9.259216e-06
384,0.034111563
385,9.259216e-06
386,0.07222186
387,9.259216e-06
388,9.259216e-06
389,9.259216e-06
390,9.259216e-06
391,9.259216e-06
392,9.259216e-06
393,9.259216e-06
394,0.2549733
395,0.09529514
396,9.259216e-06
397,9.259216e-06
398,9.259216e-06
399,9.259216e-06
400,0.16854411
401,0.16504456
402,9.259216e-06
403,0.15545322
404,0.0628984
405,0.079951376
406,9.259216e-06
407,9.259216e-06
408,9.259216e-06
409,0.02839
410,0.02484341
411,0.06246006
412,0.13605165
413,9.259216e-06
414,0.53288484
415,9.259216e-06
416,0.25236508
417,0.24476375
418,0.023564313
419,9.259216e-06
420,0.0015095113
421,9.259216e-06
422,0.039943505
423,0.062159702
424,9.259216e-06
425,0.08680543
426,9.259216e-06
427,0.25040665
428,9.259216e-06
429,9.259216e-06
430,0.07707388
431,0.22076437
432,0.029370308
433,0.092330225
434,0.021329107
435,9.259216e-06
436,9.259216e-06
437,0.029180879
438,0.05797245
439,9.259216e-06
440,0.06507763
441,9.259216e-06
442,9.259216e-06
443,9.259216e-06
444,0.31349
445,0.16019008
446,0.07597295
447,9.259216e-06
448,9.259216e-06
449,0.071404435
450,0.40707937
451,9.259216e-06
452,9.259216e-06
453,9.259216e-06
454,0.06692217
455,0.013267537
456,0.036748286
457,0.2603451
458,9.259216e-06
459,9.259216e-06
460,9.259216e-06
461,0.12030953
462,0.4937768
463,0.4492706
464,0.043093845
465,0.021704823
466,0.22256976
467,9.259216e-06
468,0.1445773
469,0.14314762
470,0.13689938
471,9.259216e-06
472,0.06938306
473,0.04799428
474,9.259216e-06
475,9.259216e-06
476,0.056059595
477,9.259216e-06
478,0.23759335
479,9.259216e-06
480,0.3056034
481,9.259216e-06
482,9.259216e-06
483,9.259216e-06
484,0.2214037
485,9.259216e-06
486,9.259216e-06
487,0.1561333
488,9.259216e-06
489,9.259216e-06
490,0.18712187
491,0.029289568
492,9.259216e-06
493,0.44159755
494,0.07220186
495,9.259216e-06
496,0.058705952
497,0.3165406
498,0.18388192
499,0.12755837
500,9.259216e-06
501,0.23791502
502,9.259216e-06
503,9.259216e-06
504,0.18291831
505,0.19271716
506,0.20938952
507,9.259216e-06
508,9.259216e-06
509,9.259216e-06
510,0.013838695
511,0.10958763
512,0.16688745
513,0.12545797
514,0.29139006
515,9.259216e-06
516,9.259216e-06
517,9.259216e-06
518,0.19080351
519,0.28114974
520,9.259216e-06
521,9.259216e-06
522,0.15670018
523,9.259216e-06
524,0.18678519
525,0.09339546
526,0.045264076
527,9.259216e-06
528,0.2198145
529,9.259216e-06
530,9.259216e-06
531,0.0977047
532,0.189003
533,9.259216e-06
534,9.259216e-06
535,0.30225775
536,0.0952786
537,0.044281747
538,0.02006089
539,0.024333468
540,0.49818805
541,9.259216e-06
542,9.259216e-06
543,9.259216e-06
544,0.18015762
545,0.01123899
546,0.3025065
547,9.259216e-06
548,9.259216e-06
549,0.043238703
550,0.1422816
551,0.16398431
552,0.2016592
553,9.259216e-06
554,9.259216e-06
555,0.091090426
556,9.259216e-06
557,0.21640301
558,9.259216e-06
559,0.011343459
560,0.27300248
561,9.259216e-06
562,9.259216e-06
563,0.017851371
564,0.09558394
565,9.259216e-06
566,0.24694401
567,9.259216e-06
568,0.0017869301
569,0.173741
570,0.081463024
571,0.1186766
572,0.042563498
573,9.259216e-06
574,9.259216e-06
575,0.025596416
576,9.259216e-06
577,9.259216e-06
578,0.09722192
579,0.02057965
580,0.019541135
581,0.13890293
582,0.042558495
583,0.029127816
584,0.01984554
585,0.030396206
586,0.0051578293
587,9.259216e-06
588,0.038418796
589,0.088087894
590,9.259216e-06
591,9.259216e-06
592,0.2627905
593,0.14309536
594,9.259216e-06
595,9.259216e-06
596,9.259216e-06
597,0.06143513
598,0.23857644
599,0.18097608
600,0.16445188
601,9.259216e-06
602,0.4103358
603,0.12406724
604,0.06622106
605,9.259216e-06
606,0.27049693
607,9.259216e-06
608,9.259216e-06
609,0.42831483
610,9.259216e-06
611,9.259216e-06
612,0.21880355
613,9.259216e-06
614,0.28164345
615,0.17806748
616,9.259216e-06
617,9.259216e-06
618,0.17404704
619,0.043801706
620,9.259216e-06
621,9.259216e-06
622,0.10887736
623,0.27021745
624,9.259216e-06
625,9.259216e-06
626,9.259216e-06
627,0.17811891
628,0.18512315
629,9.259216e-06
630,0.061192024
631,9.259216e-06
632,0.11269137
633,9.259216e-06
634,0.019314827
635,9.259216e-06
636,0.066998154
637,9.259216e-06
638,9.259216e-06
639,0.024444243
640,0.114157066
641,9.259216e-06
642,9.259216e-06
643,0.16724221
644,9.259216e-06
645,9.259216e-06
646,0.030795017
647,9.259216e-06
648,0.31139365
649,0.06906878
650,9.259216e-06
651,9.259216e-06
652,0.049445987
653,0.16331142
654,0.20758595
655,0.18838057
656,9.259216e-06
657,0.005037112
658,9.259216e-06
659,0.060551632
660,0.013313298
661,0.1954601
662,0.12360365
663,0.1461382
664,0.17542781
665,9.259216e-06
666,9.259216e-06
667,0.01720031
668,9.259216e-06
669,0.026431223
670,9.259216e-06
671,9.259216e-06
672,9.259216e-06
673,9.259216e-06
674,0.16159071
675,9.259216e-06
676,9.259216e-06
677,9.259216e-06
678,0.019143693
679,9.259216e-06
680,9.259216e-06
681,0.22302331
682,0.029698856
683,0.095941104
684,9.259216e-06
685,9.259216e-06
686,9.259216e-06
687,9.259216e-06
688,0.28164345
689,0.11269137
690,9.259216e-06
691,9.259216e-06
692,9.259216e-06
693,9.259216e-06
694,0.12036336
695,0.11201483
696,9.259216e-06
697,9.259216e-06
698,9.259216e-06
699,9.259216e-06
700,9.259216e-06
701,0.09805748
702,0.12497104
703,0.026927898
704,9.259216e-06
705,0.35297418
706,9.259216e-06
707,0.14476362
708,0.10731519
709,0.31930682
710,0.09920342
711,0.09334708
712,0.050216183
713,9.259216e-06
714,0.15916528
715,0.467447
716,9.259216e-06
717,0.18073596
718,0.20758595
719,9.259216e-06
720,0.2192967
721,0.45976412
722,9.259216e-06
723,0.037777226
724,9.259216e-06
725,0.14478625
726,0.031938978
727,9.259216e-06
728,0.03659555
729,0.06033449
730,0.30999222
731,9.259216e-06
732,0.20104556
733,9.259216e-06
734,9.259216e-06
735,9.259216e-06
736,0.21311788
737,0.01621128
738,0.11524952
739,0.17474686
740,9.259216e-06
741,9.259216e-06
742,0.057254184
743,9.259216e-06
744,0.13238369
745,9.259216e-06
746,9.259216e-06
747,0.12036336
748,9.259216e-06
749,0.3585257
750,9.259216e-06
751,0.025208322
752,9.259216e-06
753,0.28220615
754,9.259216e-06
755,9.259216e-06
756,9.259216e-06
757,9.259216e-06
758,9.259216e-06
759,0.021251695
760,0.22069727
761,9.259216e-06
762,0.21867168
763,0.21663639
764,9.259216e-06
765,0.20301093
766,9.259216e-06
767,0.0323014
768,0.11423462
769,9.259216e-06
770,0.38947552
771,0.11831183
772,9.259216e-06
773,9.259216e-06
774,9.259216e-06
775,0.086822376
776,0.12372841
777,0.015009417
778,9.259216e-06
779,0.2757285
780,8.861926e-05
781,9.259216e-06
782,0.1810928
783,0.12689985
784,9.259216e-06
785,0.015950145
786,0.26785168
787,0.11766596
788,0.0638053
789,0.027784176
790,0.11680985
791,0.21057673
792,0.03364019
793,9.259216e-06
794,9.259216e-06
795,0.14703628
796,0.0459114
797,0.15601656
798,0.27795058
799,9.259216e-06
800,9.259216e-06
801,9.259216e-06
802,0.11313899
803,0.20870961
804,0.01494352
805,0.09239216
806,0.29303116
807,0.044281747
808,9.259216e-06
809,9.259216e-06
810,9.259216e-06
811,9.259216e-06
812,0.12755837
813,9.259216e-06
814,0.23612317
815,0.26965895
816,0.12872517
817,0.21172439
818,9.259216e-06
819,9.259216e-06
820,9.259216e-06
821,0.043093845
822,9.259216e-06
823,0.20715544
824,9.259216e-06
825,0.37753528
826,9.259216e-06
827,0.11701988
828,9.259216e-06
829,0.11641859
830,9.259216e-06
831,9.259216e-06
832,0.05747541
833,0.094705045
834,0.06383232
835,0.13453132
836,0.24760003
837,0.30638182
838,0.1556883
839,9.259216e-06
840,9.259216e-06
841,9.259216e-06
842,9.259216e-06
843,0.14843644
844,0.37563124
845,0.014790229
846,9.259216e-06
847,9.259216e-06
848,9.259216e-06
849,0.15907013
850,9.259216e-06
851,0.054985166
852,0.15860225
853,0.09475788
854,0.09997545
855,0.38895056
856,9.259216e-06
857,9.259216e-06
858,0.11661362
859,9.259216e-06
860,9.259216e-06
861,0.19220425
862,0.06352911
863,0.040194295
864,9.259216e-06
865,0.24545422
866,9.259216e-06
867,9.259216e-06
868,9.259216e-06
869,9.259216e-06
870,9.259216e-06
871,0.1027284
872,9.259216e-06
873,9.259216e-06
874,9.259216e-06
875,9.259216e-06
876,0.18690884
877,9.259216e-06
878,9.259216e-06
879,9.259216e-06
880,9.259216e-06
881,0.21442154
882,9.259216e-06
883,0.27066916
884,9.259216e-06
885,9.259216e-06
886,0.41168812
887,9.259216e-06
888,0.155929
889,9.259216e-06
890,0.025451781
891,9.259216e-06
892,0.27320442
893,0.011989527
894,0.060345653
895,0.17651574
896,9.259216e-06
897,0.13128035
898,9.259216e-06
899,0.011843105
900,0.12372841
901,9.259216e-06
902,0.12354815
903,9.259216e-06
904,0.21172439
905,9.259216e-06
906,9.259216e-06
907,9.259216e-06
908,0.043027032
909,0.24477744
910,9.259216e-06
911,0.038316537
912,0.051671125
913,0.072576344
914,9.259216e-06
915,0.18299866
916,0.5277933
917,0.12931484
918,0.17957924
919,9.259216e-06
920,0.1371997
921,0.092330225
922,0.21084405
923,9.259216e-06
924,9.259216e-06
925,9.259216e-06
926,0.049188025
927,0.010355624
928,0.31393498
929,9.259216e-06
930,9.259216e-06
931,0.06218114
932,0.30838767
933,0.2124431
934,9.259216e-06
935,9.259216e-06
936,9.259216e-06
937,9.259216e-06
938,0.21821716
939,9.259216e-06
940,9.259216e-06
941,9.259216e-06
942,0.016959978
943,9.259216e-06
944,0.1651868
945,0.03791481
946,0.57534575
947,0.09070758
948,9.259216e-06
949,9.259216e-06
950,9.259216e-06
951,0.11671438
952,0.04049382
953,0.033253685
954,9.259216e-06
955,9.259216e-06
956,9.259216e-06
957,9.259216e-06
958,0.14110298
959,9.259216e-06
960,9.259216e-06
961,9.259216e-06
962,0.07589794
963,0.123286664
964,0.15907013
965,9.259216e-06
966,0.045465633
967,0.19549964
968,0.103219554
969,0.1282504
970,0.069530174
971,9.259216e-06
972,9.259216e-06
973,0.03171405
974,0.37968442
975,0.21311788
976,0.22230114
977,9.259216e-06
978,0.17401266
979,0.18317688
980,9.259216e-06
981,0.12103125
982,0.113086365
983,9.259216e-06
984,0.012579546
985,0.044925608
986,0.15333527
987,0.097907506
988,9.259216e-06
989,0.20239045
990,9.259216e-06
991,9.259216e-06
992,0.20715544
993,9.259216e-06
994,0.14536089
995,0.0149495425
996,0.37588584
997,0.0012944605
998,0.087545194
999,9.259216e-06
1000,0.28113064
1001,0.047068454
1002,0.18320644
1003,9.259216e-06
1004,0.14647458
1005,0.21311788
1006,9.259216e-06
1007,9.259216e-06
1008,0.026828721
1009,9.259216e-06
1010,0.21252741
1011,9.259216e-06
1012,0.0969569
1013,0.19141626
1014,9.259216e-06
1015,9.259216e-06
1016,0.015816335
1017,0.020480815
1018,0.054376096
1019,9.259216e-06
1020,9.259216e-06
1021,9.259216e-06
1022,9.259216e-06
1023,9.259216e-06
1024,0.004973682
1025,0.22548419
1026,0.09543522
1027,9.259216e-06
1028,9.259216e-06
1029,0.3439123
1030,9.259216e-06
1031,9.259216e-06
1032,9.259216e-06
1033,9.259216e-06
1034,9.259216e-06
1035,9.259216e-06
1036,9.259216e-06
1037,0.02257319
1038,9.259216e-06
1039,9.259216e-06
1040,9.259216e-06
1041,0.096388064
1042,9.259216e-06
1043,0.055244315
1044,9.259216e-06
1045,0.25514925
1046,9.259216e-06
1047,9.259216e-06
1048,0.08899269
1049,0.20013124
1050,9.259216e-06
1051,9.259216e-06
1052,0.18220939
1053,9.259216e-06
1054,9.259216e-06
1055,0.0512493
1056,0.28072998
1057,0.040051796
1058,0.13940032
1059,0.39553633
1060,0.1477647
1061,0.15601656
1062,9.259216e-06
1063,0.036505245
1064,0.027382508
1065,0.08265814
1066,9.259216e-06
1067,9.259216e-06
1068,9.259216e-06
1069,0.12750877
1070,0.07301932
1071,9.259216e-06
1072,0.15325405
1073,9.259216e-06
1074,9.259216e-06
1075,9.259216e-06
1076,9.259216e-06
1077,0.24798927
1078,9.259216e-06
1079,0.13319391
1080,0.23450392
1081,0.091108136
1082,9.259216e-06
1083,0.1950183
1084,9.259216e-06
1085,0.016586006
1086,9.259216e-06
1087,9.259216e-06
1088,9.259216e-06
1089,0.4263358
1090,9.259216e-06
1091,9.259216e-06
1092,0.27928093
1093,0.29834202
1094,9.259216e-06
1095,0.13521618
1096,9.259216e-06
1097,0.15059336
1098,9.259216e-06
1099,9.259216e-06
1100,0.018029382
1101,9.259216e-06
1102,9.259216e-06
1103,0.07340819
1104,9.259216e-06
1105,9.259216e-06
1106,9.259216e-06
1107,9.259216e-06
1108,0.2124431
1109,0.24717881
1110,0.32228473
1111,9.259216e-06
1112,0.03681001
1113,9.259216e-06
1114,9.259216e-06
1115,0.064428374
1116,0.09289762
1117,0.09538204
1118,0.031174814
1119,9.259216e-06
1120,9.259216e-06
1121,9.259216e-06
1122,9.259216e-06
1123,0.25978273
1124,9.259216e-06
1125,0.13129641
1126,0.14985754
1127,0.033525467
1128,0.018236862
1129,0.116047814
1130,9.259216e-06
1131,9.259216e-06
1132,0.0264675
1133,9.259216e-06
1134,9.259216e-06
1135,9.259216e-06
1136,0.47473612
1137,0.18845549
1138,0.041035153
1139,9.259216e-06
1140,9.259216e-06
1141,9.259216e-06
1142,9.259216e-06
1143,9.259216e-06
1144,9.259216e-06
1145,0.09475788
1146,9.259216e-06
1147,9.259216e-06
1148,0.24508487
1149,9.259216e-06
1150,0.095371656
1151,0.07415916
1152,0.091954
1153,9.259216e-06
1154,0.030064575
1155,9.259216e-06
1156,0.33933955
1157,9.259216e-06
1158,0.072576344
1159,0.15576847
1160,0.27049693
1161,0.12629336
1162,9.259216e-06
1163,0.1317184
1164,0.1022785
1165,0.06439644
1166,0.03204176
1167,9.259216e-06
1168,0.23108685
1169,0.20071395
1170,0.07780347
1171,0.055372965
1172,9.259216e-06
1173,9.259216e-06
1174,9.259216e-06
1175,9.259216e-06
1176,0.21269208
1177,9.259216e-06
1178,9.259216e-06
1179,0.4675128
1180,9.259216e-06
1181,0.027961902
1182,0.20191914
1183,0.32192826
1184,9.259216e-06
1185,0.048286986
1186,0.13473453
1187,0.3425491
1188,9.259216e-06
1189,0.07257766
1190,9.259216e-06
1191,9.259216e-06
1192,0.027404945
1193,9.259216e-06
1194,9.259216e-06
1195,0.055734277
1196,9.259216e-06
1197,0.065580286
1198,0.12931484
1199,0.1378523
1200,9.259216e-06
1201,0.18641025
1202,9.259216e-06
1203,0.3363568
1204,0.19575532
1205,9.259216e-06
1206,0.042997226
1207,0.22135362
1208,0.09443198
1209,9.259216e-06
1210,9.259216e-06
1211,9.259216e-06
1212,9.259216e-06
1213,9.259216e-06
1214,0.20301093
1215,9.259216e-06
1216,0.3416247
1217,0.0012188804
1218,0.091090426
1219,0.6025609
1220,9.259216e-06
1221,0.16013183
1222,9.259216e-06
1223,0.21066917
1224,0.2675955
1225,9.259216e-06
1226,9.259216e-06
1227,9.259216e-06
1228,0.0039003303
1229,0.09486052
1230,0.2316204
1231,9.259216e-06
1232,0.51089346
1233,0.087545194
1234,3.8508475e-05
1235,0.15273476
1236,9.259216e-06
1237,0.030256925
1238,0.15142664
1239,9.259216e-06
1240,0.5018288
1241,0.041689645
1242,0.06336377
1243,0.18835726
1244,0.07552166
1245,0.106265105
1246,0.45973408
1247,9.259216e-06
1248,0.20127401
1249,0.26887617
1250,9.259216e-06
1251,0.26203167
1252,0.034124993
1253,0.06711293
1254,0.027330216
1255,0.21378808
1256,9.259216e-06
1257,0.15000167
1258,0.6025609
1259,0.01541855
1260,0.0816808
1261,0.15006956
1262,0.029749624
1263,0.123746425
1264,0.1343158
1265,0.20075348
1266,9.259216e-06
1267,0.059917986
1268,0.021990178
1269,9.259216e-06
1270,0.10774312
1271,0.34854943
1272,0.040429443
1273,0.25448027
1274,9.259216e-06
1275,9.259216e-06
1276,0.045471106
1277,0.41318673
1278,9.259216e-06
1279,0.18690884
1280,0.39258268
1281,9.259216e-06
1282,0.0146776335
1283,0.051284257
1284,9.259216e-06
1285,9.259216e-06
1286,9.259216e-06
1287,0.048556857
1288,0.055372965
1289,0.014475445
1290,0.18320644
1291,0.15939352
1292,9.259216e-06
1293,9.259216e-06
1294,0.13870995
1295,9.259216e-06
1296,0.021643566
1297,9.259216e-06
1298,9.259216e-06
1299,0.12372841
1300,0.09915705
1301,0.40213013
1302,9.259216e-06
1303,0.34288877
1304,9.259216e-06
1305,9.259216e-06
1306,9.259216e-06
1307,9.259216e-06
1308,0.15540747
1309,0.010857227
1310,0.033717774
1311,0.09211984
1312,9.259216e-06
1313,9.259216e-06
1314,9.259216e-06
1315,9.259216e-06
1316,9.259216e-06
1317,9.259216e-06
1318,9.259216e-06
1319,9.259216e-06
1320,9.259216e-06
1321,9.259216e-06
1322,9.259216e-06
1323,0.1207841
1324,9.259216e-06
1325,0.23034686
1326,0.02571095
1327,0.42320743
1328,0.22069727
1329,0.013838695
1330,0.12085476
1331,0.17228346
1332,9.259216e-06
1333,0.40816838
1334,0.33279198
1335,9.259216e-06
1336,9.259216e-06
1337,9.259216e-06
1338,0.026457617
1339,0.16329956
1340,9.259216e-06
1341,0.22975653
1342,0.007949076
1343,9.259216e-06
1344,9.259216e-06
1345,0.11501746
1346,0.2075797
1347,9.259216e-06
1348,9.259216e-06
1349,0.040429443
1350,0.29200727
1351,9.259216e-06
1352,0.032940075
1353,9.259216e-06
1354,0.31387854
1355,0.22240362
1356,9.259216e-06
1357,9.259216e-06
1358,0.097331755
1359,9.259216e-06
1360,9.259216e-06
1361,0.0687074
1362,0.14516719
1363,9.259216e-06
1364,9.259216e-06
1365,0.10235278
1366,0.25503868
1367,0.19768237
1368,9.259216e-06
1369,9.259216e-06
1370,9.259216e-06
1371,0.09027095
1372,0.14108284
1373,9.259216e-06
1374,0.2992368
1375,9.259216e-06
1376,0.08804824
1377,0.15211128
1378,9.259216e-06
1379,0.08158462
1380,0.013638137
1381,0.20731992
1382,9.259216e-06
1383,0.12406724
1384,9.259216e-06
1385,9.259216e-06
1386,0.0857554
1387,9.259216e-06
1388,0.13224918
1389,9.259216e-06
1390,0.029980466
1391,0.025653003
1392,0.108924866
1393,9.259216e-06
1394,9.259216e-06
1395,0.29394305
1396,9.259216e-06
1397,0.04215332
1398,9.259216e-06
1399,9.259216e-06
1400,9.259216e-06
1401,0.2883182
1402,0.057877947
1403,0.12372841
1404,0.43212935
1405,0.030094916
1406,9.259216e-06
1407,9.259216e-06
1408,9.259216e-06
1409,9.259216e-06
1410,0.12224767
1411,0.01946464
1412,0.038438205
1413,9.259216e-06
1414,0.15907627
1415,0.24545422
1416,0.20681277
1417,0.12085476
1418,0.15243913
1419,0.0031100255
1420,0.24124232
1421,0.14977281
1422,9.259216e-06
1423,0.15006956
1424,9.259216e-06
1425,9.259216e-06
1426,9.259216e-06
1427,0.1862626
1428,0.02602886
1429,0.2797756
1430,0.61707073
1431,9.259216e-06
1432,0.4960995
1433,9.259216e-06
1434,0.29841214
1435,0.023670135
1436,0.18012844
1437,9.259216e-06
1438,0.030582523
1439,0.04112739
1440,0.20325285
1441,0.05212329
1442,0.38895056
1443,0.07294379
1444,9.259216e-06
1445,0.03596547
1446,0.05477802
1447,0.09177041
1448,9.259216e-06
1449,9.259216e-06
1450,9.259216e-06
1451,0.051935397
1452,0.20345668
1453,9.259216e-06
1454,0.10576579
1455,0.17251176
1456,9.259216e-06
1457,9.259216e-06
1458,9.259216e-06
1459,9.259216e-06
1460,9.259216e-06
1461,0.23068756
1462,9.259216e-06
1463,0.12372841
1464,0.19586007
1465,9.259216e-06
1466,0.25853074
1467,9.259216e-06
1468,0.07474
1469,0.2346428
1470,9.259216e-06
1471,0.24780641
1472,0.3204703
1473,0.1324062
1474,9.259216e-06
1475,0.22684029
1476,0.17478722
1477,9.259216e-06
1478,0.025741573
1479,9.259216e-06
1480,0.05484212
1481,0.03224981
1482,9.259216e-06
1483,9.259216e-06
1484,9.259216e-06
1485,0.057785697
1486,9.259216e-06
1487,9.259216e-06
1488,9.259216e-06
1489,0.13149026
1490,9.259216e-06
1491,0.3052434
1492,9.259216e-06
1493,0.05061705
1494,9.259216e-06
1495,9.259216e-06
1496,0.0981139
1497,0.06223848
1498,9.259216e-06
1499,9.259216e-06
1500,0.05484212
1501,9.259216e-06
1502,0.3095479
1503,0.10949149
1504,9.259216e-06
1505,9.259216e-06
1506,0.04195711
1507,9.259216e-06
1508,9.259216e-06
1509,9.259216e-06
1510,0.19746026
1511,0.264557
